feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15,feature_test_latitude_16,feature_test_longitude_16,feature_test_latitude_17,feature_test_longitude_17,feature_test_latitude_18,feature_test_longitude_18,feature_test_latitude_19,feature_test_longitude_19,feature_test_latitude_20,feature_test_longitude_20,feature_test_latitude_21,feature_test_longitude_21,feature_test_latitude_22,feature_test_longitude_22,feature_test_latitude_23,feature_test_longitude_23,feature_test_latitude_24,feature_test_longitude_24,feature_test_latitude_25,feature_test_longitude_25
50.62522240470661,7.678098479506159,50.599494495849285,7.777298767868628,50.529653141491224,7.596371236102028,50.5234632994392,7.593917285153693,50.52800674303578,7.596233686825538,50.56003581582762,7.456670797049925,50.56041070550538,7.371707789992093,50.69594517553038,7.527679340870381,50.68119854184428,7.522217943102617,50.76351151882754,7.589558207948308,50.78816935300811,7.610127147305777,50.28728787167688,7.0630166839599875,49.954128333373525,6.517794265670672,51.157659238007014,8.386490658665586,51.110367820847905,8.38051296112196,51.058572162343,8.439575491571935,51.094649691004,8.216702618512631,51.056590175019686,8.223965519719316,51.00372918737789,8.282705342001586,51.066872897941074,8.11222470430342,51.04142830148001,8.121149774070119,50.99865245142476,8.175130375165544,51.13588023832487,8.07115981642486,51.0598107465665,7.739381208404609,51.11705078772191,7.823832197839736,51.0337813775181,7.8352582271560705
52.06208024796221,9.882162873129195,52.09419125142861,9.811409469882577,52.14366512079075,9.922231935905822,52.158995384815476,9.918438792020927,52.155782575279844,9.904578083322432,52.098106218308324,9.793901195377185,52.14693806003474,9.754257484768292,52.243601779471575,9.873500508208387,52.25354571004561,9.860553598769247,52.26353611767495,9.806368547101922,52.26026476392478,9.790458277268034,51.99405452567277,9.880814976772733,52.05332784545019,9.974401621451532,51.94729654772203,9.32351713077119,51.92734607186552,9.359133439306284,51.9868204956171,9.364065467952617,51.93918357856867,9.268552583849075,51.915894408517026,9.266915618042592,51.93737134354228,9.247724504937347,51.963796081323956,9.234794881010632,51.93753952427762,9.229791961677227,51.94816567992911,9.20834427921363,52.07263058129347,9.314757661162057,52.12658012731565,9.239376677797503,52.16348544780546,9.247233352710547,52.13070626420771,9.312510104140983
52.13106447450343,8.324923419503843,52.048361935719136,8.126400479408835,52.60343816493516,7.968025157990552,52.591698384848726,7.975344832315419,52.594075561459974,7.971043190675192,52.225886890724354,8.094259516531448,52.377551292856076,7.8197317074005674,52.26257626662469,7.711608902188959,52.24377482889553,7.726370635169604,52.489306394656964,7.678633053963321,52.5912651396749,7.676914113964244,52.35297014573364,7.76785407876446,52.67727053259453,7.502792286322522,53.389118577608244,6.2791224993578165,53.189162785940724,6.424920416384836,53.14635128571685,6.526616036183361,52.944870331215924,6.578625773267728,52.831910337563976,6.7259426538299545,52.79661388997839,6.82144254605696,52.74596240224509,6.78187505645742,52.6579821047377,6.9119516418743325,52.62155117071922,6.997593761153853,52.40433805400029,7.523660951231312,52.623839443505275,7.349073193286821,52.22134515747365,7.827403184979386,52.68829959541396,7.281301354621459
51.89293676783532,9.591974812881313,51.98575051672066,9.46147141961484,52.25862164850909,9.966155466734053,52.25903445495079,9.963925050478624,52.26927712610932,9.957949521642188,51.90219775489216,9.595231519604127,51.90059453819112,9.719479767195539,52.08491005880543,9.614661734001343,52.09593410342968,9.62578171995514,52.19003218686363,9.715516044852283,52.247733137284854,9.753353815441686,51.91544393803132,9.790466840354105,52.12512023836276,9.786705851878256,52.3261284934635,10.425152348556985,52.48010145831717,10.273824637224175,52.48500967350518,10.142955551467953,52.3049659121762,10.017168136879237,52.36057645952037,9.999501181003518,52.38435812427146,9.948413401098428,52.28109325995499,9.852470926331558,52.30345875504501,9.848462069472552,52.32554389353383,9.824709964943187,52.24852491473221,9.56715581910252,52.43077079211853,9.3846467602947,52.2914620479049,9.489687178883703,52.46147960584622,9.39573299606386
50.6146580244191,7.864082987791842,50.67172465170773,7.785247783739605,50.52499489565139,7.63983237737083,50.517283726395156,7.653301198720567,50.50894539064079,7.65529768404308,50.52908932752779,7.791489024619705,50.4232484360396,7.713810002747648,50.39840411791563,7.742620937253628,50.344894245433,7.740927721364815,50.18797341995701,7.728912146118418,50.076535109859655,7.700819934054311,50.413198503458574,7.561845571582078,50.27608371842634,7.1533703437363965,49.4226679204586,8.117800712913589,49.46451483232993,8.069006618835138,49.47515700228203,7.925038275260688,49.76608519194409,8.109112247226022,49.76630704154543,8.104547545271512,49.76607556484919,8.027062702247393,50.02275458683585,8.149279222940262,50.02434016704467,8.158929297296822,50.02500154683359,8.113267120653537,50.67114043271202,8.377199055572353,50.59129261955263,8.301208538937884,51.06727293050201,8.511072975727155,50.405810848998435,8.263257538091787
52.14248024973362,10.06306595078328,52.2179080221703,10.060119211127986,52.12573453892951,10.547912995421846,52.119225101524584,10.585791858731195,52.12640281848233,10.557874370830607,52.225166505118075,9.977592752947364,52.25441320311858,9.766537040848089,52.17515182490784,9.983733427529472,52.13084623601514,9.961289666969208,52.22394050737303,9.94919218462814,52.20802857813711,9.923763145437688,52.22794303724785,9.800908987284453,52.2448314855857,10.079391424374416,52.12170060348257,9.054773908047682,52.06530531901427,8.895580289815493,52.01022832660099,8.887763463416837,52.12783899634285,9.337804135155473,52.13643702242005,9.208913065941754,52.12653205117314,9.203111923049368,52.12562337672121,9.467452656582152,52.14890001717801,9.364933936126253,52.15364454357869,9.363764100937567,52.17405621072168,9.397141044452113,51.98086259953517,9.453722195290913,52.03718193785439,9.530643984477763,51.94459911090554,9.416127071718273
52.10095117793718,10.012747441333268,52.15139862848423,10.011402680814117,52.330652521712466,9.988885647482014,52.33286102767306,9.985774955526487,52.33492859943036,10.000842915631127,52.120450161523934,10.164372945316666,52.13968670045949,10.294723985525305,52.14767625570793,10.117756645161363,52.16994634795695,10.095916379365118,52.18824287251764,10.07556589271417,52.18908235415302,10.079342877236373,51.96019076140154,10.168843472249796,52.26452654754586,10.229647153812527,52.30874490788661,10.280536109500435,52.35738127775082,10.285323217370868,52.38789233622136,10.337692193850406,52.21964471786242,10.210953791384394,52.26540365467915,10.22114875746627,52.29144635264741,10.2372715663985,52.19567309132435,10.191094035354649,52.223232560181295,10.201452270912275,52.24180304459836,10.20635100748033,52.12723367671771,10.17073247036383,51.9905862508252,10.248232866110378,51.991080204000454,10.021774268843657,51.95907714628582,10.268413732054473
51.105767135272366,9.103525865052486,51.15361475908186,9.536932786525824,50.89174692102601,9.461940008230394,50.843167474770354,9.467210574591599,50.82156597419512,9.464179059369057,51.0406124751787,9.185423011784854,50.95615056491728,9.186716558035616,51.11752422918503,9.908158568583762,51.081233712876454,9.825190728072188,51.08268561524504,9.905463585382352,51.08029361442539,9.90204848389456,50.272723016234046,9.439664252333262,50.05820063675333,9.675489539574613,50.969480442865155,8.735727781413736,50.903110939552356,8.940485968923069,50.925509058156884,9.025288773322405,51.064574186675046,8.821384111932245,51.05733243005704,8.912868139492906,51.07564791967568,8.955091685159553,51.14039385837204,8.89302350402373,51.15070080755309,8.953153442587869,51.16741966568612,8.983258153221431,51.32099162804308,9.178680881007622,51.177146583588325,8.885795590958411,51.427046285883314,9.221810317754297,51.11797442455412,8.756543249135891
52.281985858807936,9.50420831004524,52.36056806939406,9.63072750295884,52.17143811345039,9.949271667756703,52.16951537335662,9.995466119032047,52.17715828004042,9.984041075212556,52.36189966014949,9.4201432937254,52.38888985954503,9.380459674995,52.39973326089702,9.640865495828194,52.38392076135902,9.6328802059152,52.378244210843974,9.669599740766113,52.403572198628474,9.671982116157393,52.39992888431821,9.312826826059846,52.608732377358805,8.988474013728679,52.04997556329246,8.893639360050006,52.05999444841592,8.824525829965449,52.066600425915354,8.875362937811218,52.05831115913949,9.096207478300114,52.05734975501064,9.035375916500843,52.06565083246606,9.060212873900523,52.04978369600536,9.142231363364424,52.043760211179006,9.089255244372826,52.04744755739314,9.110731468581598,52.08113556947129,9.160195045346498,52.21710769670383,9.079274151772607,52.1621899524594,9.266892281591497,52.24103818419025,9.034662016890655
52.267059855971965,9.658610256719383,52.29097047826874,9.968628549198172,52.430581467316344,9.651554485775018,52.40475543881583,9.629496760137346,52.41782012311693,9.668054614224637,52.359959501251204,9.640208616167614,52.44224297046111,9.615114498087006,52.34831102026208,10.143390476557213,52.328974636559856,10.144251945445417,52.38347373127007,10.295455218168053,52.37613090464279,10.31109485825326,52.309038434276935,9.552007030308678,51.946797512038316,9.386140484647257,52.59249865805098,10.711634853739016,52.6792419905651,10.665107777295848,52.73151631279804,10.599936016118127,52.383114841244364,10.422142455798149,52.50235764937379,10.418563513804164,52.55931583904653,10.402069851259457,52.316397995299404,10.261917087831575,52.42169693444269,10.27483251237185,52.470479993323174,10.27805267210912,52.45420676635045,10.016709450359711,52.21564642799275,10.089389083773897,52.179052448826646,9.92750177231029,52.22980409881371,10.111970930338686
50.68486844573222,8.215281191275992,50.648535359039535,8.448711960055691,50.54015846832768,8.343145857834129,50.540204744690655,8.297798688016368,50.52582359143147,8.296936944257528,50.693216251745156,7.945899934000804,50.70242014002865,7.831727975813718,50.60635209988336,8.274659237369534,50.61643640611193,8.265034704547052,50.62214554529346,8.352268353136711,50.624255419381655,8.396104054103464,50.52822674991615,7.558478001058589,50.37158013811658,7.37253181878457,50.74710637843834,7.281951264244808,50.798308632190505,7.270966544877705,50.82071848434556,7.297888938373048,50.7021999214724,7.3636212511528765,50.75646239483032,7.353025969334276,50.78555107806879,7.365364353212466,50.69156685560314,7.416279281190508,50.7390778686985,7.4076726356951905,50.768912310799045,7.411129540562994,50.630071398798904,7.305262970420044,50.35202468157004,6.978541267032126,50.70655253019569,7.1657690181647276,50.34999354937057,7.010890779674829
50.843850343624936,7.740535039219327,50.83478092519314,7.923449663168843,50.889930754803714,7.425681409417923,50.882307662039175,7.422478710268147,50.89196240562657,7.428512247874428,50.752730231719944,7.6258600265195895,50.6365317544351,7.62087460089709,50.61274781053625,7.802247995191139,50.56106005975546,7.8572646998655555,50.50750160288918,7.785554644651348,50.494063237529716,7.769718981777888,50.51668801354922,7.579069274604119,50.34851864855833,7.412584477625468,50.96500490105937,8.819710251557215,50.88332718977928,8.80585221404397,50.80673253279407,8.774184749594378,50.91392114656978,8.719513463303606,50.916223918599975,8.750820167943187,50.867776206007996,8.744096225114143,50.94113656323121,8.745587244404621,50.959252440630436,8.779946200806915,50.9281057407464,8.787900824698267,51.072379429046116,8.942104606820946,51.08436174719589,8.963509104648505,51.33247738887452,9.193337463110367,50.98696835051203,8.853480103446293
51.78337919402874,9.583868546563032,51.84789094407618,9.681143038995168,51.65833626735314,9.670738396050343,51.66753881254023,9.68301665175709,51.697846111060045,9.674194261457364,51.76464561555253,9.61251465287348,51.70596697146124,9.824654698834948,51.798391167709255,9.749301133531905,51.763902855025975,9.7795890654863,51.60012611993473,9.815593788295953,51.55743850735528,9.849583865943071,51.70040309502308,9.801433617875817,51.511216869791056,10.114844907204786,51.89539210608482,10.119500783355397,51.99927566202663,10.188081305937832,51.99670985052949,10.21350158710891,51.69664307556553,10.299072368419024,51.74075589423214,10.36005801748524,51.73050358631559,10.359807361964096,51.665751575309756,10.305263808996012,51.677980614666026,10.349549219882032,51.672183621464974,10.345958316147133,51.740459921250256,10.078134416380099,51.83197654476199,10.204582329019797,52.07343060307493,10.14124552230523,51.62938656610582,10.194224157480903
51.539274442862556,9.577660530608712,51.271552199622384,9.612496304038489,51.30642888296404,9.669996096032266,51.310652769513645,9.676167274362326,51.334902982531936,9.67886073381295,51.3991986092134,9.579629235710426,51.23970757285014,9.618520381801336,51.002311691052114,9.63767604803007,50.93688805774906,9.651612229076033,50.7757635408844,9.726767628299802,50.6804067905876,9.786335663287256,51.276649338563566,9.619566695612694,51.08373363569582,9.71060779700733,50.504528368945635,10.355266477674228,50.61920886599796,10.313600464919961,50.58274957098138,10.251734729699788,50.60741185842677,10.04436317372527,50.64662624645396,10.130973979270117,50.647901559717944,10.115133617338053,50.72006084876863,9.929925898074496,50.74681653123315,10.01460475194651,50.75971558847317,10.005658652310322,51.3826784329136,9.603255324282202,51.0761478704729,9.447041068271783,51.24599798749425,9.649657916120862,51.042186234516684,9.257182899547667
51.912234054371226,9.634172423233148,52.00195242016072,9.754877896795737,51.89377041285204,9.733873472858079,51.88943319935696,9.696905946370176,51.88731877570116,9.657939931327666,51.95509942668532,9.663732124744932,51.974545649414615,9.77554521004676,52.0337267766498,9.846079378473373,52.023513946758136,9.898224838439182,52.04146727213193,9.700168156139249,52.030431067799604,9.589090933226732,51.9669360043436,9.829843748889717,51.88312790713312,9.975939982471532,51.92210778144024,9.743304141454724,51.84277003988379,9.768014509828976,51.85497776320271,9.905138440454547,52.0554473624375,9.905974168517654,51.96886517024265,9.892543492614989,51.93630976330381,9.96596497421465,52.093512844739934,9.945527773921754,52.025896160428154,9.948360133096207,51.98493059393053,10.005229160151787,52.190125140646884,10.056896472909633,52.191525736810185,9.900352027644637,52.107889985713435,10.16727605468644,52.19799763761548,9.811799183993474
52.09202506170242,9.654224691967958,52.136084638195065,9.8333222014575,52.16902263366429,9.690049535644214,52.166312164309204,9.689622956834533,52.188415968454436,9.716118000327011,52.161946361951074,9.681684895887637,52.18972561048719,9.661213392151904,52.17747009038867,10.02657298700176,52.176386964780505,10.051585237302074,52.095985916041485,10.17889052912234,52.068377564374025,10.175375076408153,52.25419610581978,9.60029865840429,52.41402411757973,9.576034626262663,52.18683967718589,9.750958916352989,52.17130534443832,9.743247886346458,52.19702606083924,9.749169885899015,52.23406592957117,9.820227773825767,52.21923944172474,9.83975718661883,52.23450029774628,9.838001680590713,52.247388580018026,9.802940967254461,52.23741392296768,9.830021682770145,52.24756370524933,9.829771089385812,52.26757630921885,9.954726528013182,52.173500191260004,9.738290718708882,52.2619672679029,9.695998582803506,52.14146116236028,9.748443715996098
50.724038086324256,7.857402540722357,50.681776765406845,8.080550945069259,50.650305757102146,7.662892272727272,50.64037635046429,7.676294071391688,50.64376028482118,7.661102157119162,50.67759914400436,7.709717891768593,50.65995914732423,7.637414270983792,50.446333979286024,8.128964202471684,50.44066404394182,8.141889053216207,50.48194877587026,8.11064186885446,50.500087974641936,8.112247550472583,50.49780854602246,7.252391601327375,50.163602329494545,6.816752992956535,50.78077499027402,7.01552604689998,50.711002735117255,6.849469942249117,50.682520117554425,6.7579462837925135,50.78620680622372,7.130305223272503,50.738721429775936,7.024164426255168,50.70459782070969,6.9491921006698325,50.77667507343874,7.203832985516543,50.736808628702576,7.134611776779076,50.70470031021396,7.073939139831884,50.744891110027325,7.196828966076866,50.96748700980808,7.2964151632306224,50.944526046420755,7.700223935909056,50.99194630932715,7.29085441405221
52.18400218999817,9.15766522237241,52.245849116492046,9.52371187658098,52.25073954031443,9.589543109875738,52.27143429033739,9.596480938521909,52.271430635294635,9.630917937540877,52.2434150807969,9.122485332773623,52.31135780084494,9.041824930413778,52.32489639671151,9.520018780881673,52.30705702974298,9.491399942100859,52.34767290985193,9.46022590561142,52.34256374489093,9.4471988891806,52.29858602803343,9.008122301659947,52.481667857888034,8.640656585519034,52.13846932844166,9.128384061231179,52.32983090762936,9.107347884085264,52.43574882202857,9.126797107657948,52.210705658193255,9.278509117300098,52.3022979118884,9.239083651229118,52.36405431318172,9.24335521429118,52.23323646038623,9.361385843512954,52.29610553153013,9.319593974848543,52.33766596113525,9.32294918466344,52.38709072749469,9.344167300115632,52.43600476829533,9.686866626774929,52.274088037249506,9.768489523559056,52.459577691692594,9.624179236868676
52.107565558606794,9.747136360829142,52.0862634561232,9.924354408769394,52.36868667695999,10.10299063767168,52.357013641553394,10.099275079790713,52.354637569496326,10.088841637017657,52.21219520570203,9.75034885279284,52.35156377416622,9.690413537496092,52.23222325473843,9.925953401029123,52.20334005472762,9.957096380403364,52.30053644659465,9.90004596914643,52.33126913327274,9.941040481823268,52.46082324415471,9.67707788952362,52.51877242850854,9.94879769078014,52.351506227983855,9.858358119971689,52.37234354435039,9.946069332450488,52.22222201498564,9.896828332449573,52.27195852026418,9.859481780808837,52.24955020063895,9.892272742883742,52.151308949971984,9.834859996414695,52.253253253706504,9.886461577971886,52.21861837037601,9.889882510429748,52.13640925499013,9.827572300693106,52.090448767009114,9.827608392358606,52.23440101423995,10.07293605535136,52.170242747666684,10.098833110782683,52.24607952611392,10.03004864855952
52.219641506056995,9.659148615889443,51.928254385771815,8.919370460651656,52.30138608296812,9.76853397972531,52.306461042812025,9.739376805101374,52.30665637338726,9.75547629234794,52.36163331339336,9.551316903084725,52.50629254083899,9.421352160675124,52.0899073340597,8.754087029681036,52.06926307154677,8.816073463983502,52.191311967328694,8.631769484671192,52.204410832645614,8.628720111322412,52.4768371160196,9.333839822827914,52.444638354019226,8.903176737984412,52.35524725044434,8.883466581386143,52.23759784545857,8.880626888446816,52.16628635929282,8.874390927553176,52.34415127533814,8.893018304055332,52.307728451209364,8.912131056732377,52.277544636770855,8.931284422033386,52.32707071505384,8.9341919201581,52.30568220000087,8.95906776329187,52.28866130837065,8.985154484166982,52.35723582241409,8.989820888466875,52.392561418000355,8.832318246440767,52.30172028859028,9.1205738075729,52.39442877723028,8.781964306956294
50.7500975821558,7.948846878422892,50.6337827878706,7.851437936213692,50.581288478440754,7.8073367524596655,50.57194842070426,7.809132745302271,50.582213084122465,7.813436928594744,50.748406647167045,7.884007435546286,50.733878157180776,7.801501785494688,50.64573071112627,7.675034920860016,50.66397385372439,7.631923160145153,50.58793468712607,7.73523284388493,50.5422216012831,7.75559963989091,50.61407186409456,7.508742653917314,50.85023746414358,6.562389661090616,51.27320039876415,7.980470569635725,51.13278305243169,7.795825022525443,51.06357870710516,7.7055582231396125,51.16122282091204,7.983491472479588,51.11636827449264,7.837661348040331,51.077677107108364,7.756855717077987,51.15889463278556,7.993856198168857,51.13448633902921,7.861551834448247,51.10665290857561,7.791762501141719,51.1689519782547,7.809316117581843,51.18824008018404,8.123745624483965,51.38107258782733,8.209050259019483,51.11124013005267,8.135840320472049
51.738509798710034,9.576675208078091,51.53807971738418,9.630739734318198,51.569611050841246,9.635869315797065,51.545622147871676,9.658668934718566,51.521167611216384,9.64797565395516,51.64183605979002,9.584657415768387,51.57015663655515,9.631259837696053,51.2995867616311,9.511915645183835,51.26285693913722,9.564173324104052,51.073236040480545,9.396102097745716,50.98266781104879,9.327650571631887,51.35584060392169,9.681538184688998,51.14433530828116,9.605892044975644,50.823569414690134,9.541612110231304,50.93682778604418,9.360294272900383,50.963604194940785,9.387750120749493,51.07627465630758,9.451327595437842,51.11619891365394,9.413269427544801,51.12489586428069,9.429274997216922,51.190360370476256,9.442704221269963,51.206127542131064,9.440974399396074,51.20737655535324,9.454359779903161,51.49268472496438,9.465612502490087,51.58763928292636,9.572876578134725,51.63888818523306,9.576845156280193,51.45899790599983,9.512556325850179
50.94009348828369,8.460589093336367,51.11351281768938,9.200488119751087,50.742638950078145,7.615319650098102,50.723683677852364,7.604385215173314,50.72718165744232,7.593846641922827,50.91320204357665,8.125643745496308,50.908975270805776,7.859944961996679,50.90472322731321,8.523413385751113,50.93582516528235,8.513115375535284,50.89240620311286,8.152748649863652,50.86920195574292,8.049911160460432,50.91933183453207,7.785754730870173,50.881942193278036,7.603930967699645,51.85941284881208,8.10985152524983,51.8043102882776,8.15913295690911,51.77374208042025,8.149794241714327,51.58182743344696,8.114315448177294,51.59296203973658,8.20819060629154,51.58003079528716,8.225862351102808,51.475200958120965,8.160249895199367,51.49306558328986,8.273989057302781,51.48959499903167,8.308911515195692,51.4360211877511,8.705718500616026,51.261671005231115,8.190187544053869,51.3273668016812,8.799880569021774,51.201697336077785,8.012450226178462
52.163587140284356,10.1256974791016,52.225378444530705,10.118253946583359,52.18817811019046,10.114289228253762,52.178979390318915,10.116351582079787,52.19532953545465,10.118401162851528,52.24240002950906,10.218710273367128,52.29664213973025,10.249935057663423,52.31841239155564,10.330728750499832,52.318288531538194,10.308447595794892,52.33622645125928,10.345352857610392,52.36501697943326,10.349673043749721,52.27216059338272,10.38684777004062,52.544244412563714,10.665399781579174,52.4980550572695,9.72448691760603,52.71427698270941,9.679819596423556,52.77400313071149,9.697650438612905,52.379389476349296,9.92091588405452,52.49026397816628,9.873045570493751,52.52549390685626,9.848404679131992,52.2989739863401,9.939072634818265,52.37212345070833,9.895536300366038,52.393148740266746,9.864495726842213,52.25468416411237,9.907497238050214,52.15026553344592,10.022814209257136,52.01914467675778,9.578004621369491,52.17281536284012,10.148975828912821
51.69182300852458,9.4462350021557,51.659380888094,9.494275123081305,51.636738568722976,9.543436504251146,51.6407932602004,9.584244022890775,51.63743851352393,9.58570614617397,51.599006359044026,9.425231631153189,51.55496147749821,9.574400846832976,51.56174917618959,9.451194126838113,51.59694416101817,9.449932894766519,51.570330661450434,9.56150283611612,51.606169497914934,9.613293948349703,51.59523571415643,9.495260932644044,51.62151460662155,9.593681239930023,51.25141180749269,9.854400967090736,51.41081038488762,9.845497510927254,51.60497726684912,9.786727604870599,51.49822603518813,9.819322391458424,51.57571042432161,9.760344780547213,51.65360866348037,9.70581643532637,51.570719963808344,9.738069661483504,51.636645088128326,9.692021457596947,51.68819327442125,9.646057585770928,51.88574981010078,9.603240078440294,51.5662391066972,9.599080998745087,51.8185133402997,9.510790329754519,51.409586264525004,9.665537490184054
52.286889391482326,8.848645853787131,52.31825027486854,8.984445169563761,52.22554180834176,9.447581324395033,52.24831946990634,9.424439145846957,52.23350558469379,9.41194499738391,52.36485387959637,8.615956752089739,52.42364867983455,8.321199984904183,52.42787601857695,8.661293087991009,52.41056281468566,8.655566064793558,52.38748852465717,8.509282599919409,52.353750530249,8.46861833990386,52.074737993051215,8.282453383085187,52.013717861956785,8.266566689567798,52.13136325005368,8.29771367898667,52.168127132241295,8.220843907261202,52.21358190503237,8.189062430808777,52.23283216609701,8.736385556443564,52.235219993078616,8.637459419488222,52.26332893549154,8.611155166472344,52.25869950428857,8.92698144259876,52.24469671506406,8.840351522211682,52.25920414878061,8.824592075499048,52.344361477510326,8.950783988179518,52.463330815899575,9.052299077764252,52.35318383899668,9.385282155693798,52.484024291817704,8.87015241873901
51.012317019846975,10.900885030118797,51.62194723446658,10.29670475272784,50.51799880481752,12.029185353172009,50.51819134871749,12.034272407455854,50.52311464686957,12.03360726095486,50.989423877160384,10.897780620690508,51.04017276764882,11.108648858970001,51.62650291736409,10.541895924421947,51.639300226081716,10.470136442971837,51.62589607138689,10.624833010903174,51.6274162364974,10.66784045416446,51.01817063041111,11.175959598217514,51.22924789602557,11.812814742698045,51.00047081251584,11.325585099429304,51.219879397605155,11.361898586253872,51.24998393952391,11.394795931344886,51.36019158641348,10.858885716293496,51.45820277872807,10.969741267234099,51.47939594308915,11.010790382030908,51.50068656532399,10.720061978058387,51.56021089024532,10.799380865547187,51.57708521453617,10.828153356251724,51.76159676449193,10.176154493888168,51.892478438251416,10.383164030535509,52.00260335473549,10.241315040363496,51.75834466919043,10.37531506736742
52.11239282603782,10.072168015182513,52.14125612372232,10.095190497945882,52.08230191025142,10.166464476782213,52.084499390113315,10.172428833878351,52.08643179362557,10.173831129823409,52.14135552474582,10.112098396962002,52.23224712311759,10.226510973319133,52.09138787726637,10.1812537548714,52.10148979842207,10.228072049015578,52.00905733270663,10.251103494188554,52.0120593213346,10.23862362948434,52.2358854477375,10.156606584352328,52.407943914514675,10.126907804503528,52.026619558308354,10.284252929231759,52.06427406731354,10.14140665189656,52.05672995707697,10.062408224968523,51.97976027840063,9.981563298547247,52.05384572364568,9.915401226746548,52.08531567950438,9.878662336603467,52.007722335292605,9.89555960446091,52.07062472467885,9.838246768738816,52.1029419354533,9.815995021846105,52.15761161359829,9.76269319475602,52.12030506125547,9.943086280595598,52.11557866813806,9.92810912821624,52.067543407986754,9.908053127611355
50.96574098364128,8.209589586266121,51.359044225725896,8.028527464723487,50.78411586834606,7.746822776324395,50.78970115546568,7.757715958404184,50.77500492139377,7.755009077967425,50.92815256725938,8.233332959381116,50.93725330865366,8.168583174746482,51.23674430623604,7.896722169252747,51.22776880915482,7.937891378356173,51.07148133081952,7.8493596143391935,51.02266249373496,7.826630308105629,50.92163460431478,8.294907879660537,50.97158074635011,8.247170383982958,51.38803528556591,8.854593814109727,51.40370226747992,8.940345096055037,51.37244702398746,8.996975430930656,51.39677044299074,8.855298727329927,51.439503743936946,8.93271104303931,51.44098884412382,8.994458638144113,51.41373408930557,8.899712145847419,51.451772775013794,8.968364358305703,51.45933602518672,9.028557451006922,51.39007001671932,9.185847611388636,51.472903867766426,9.24418776274466,51.65419484391314,9.465083250593915,51.34195206080163,9.197811294162117
52.130255432072076,10.11202194271899,52.1433628332001,9.85701933862984,52.12997466082122,10.033307034009157,52.12799270177075,10.031131741661213,52.12247151946268,10.022646457488552,52.186623117891976,10.116510883678249,52.2318421231631,10.094126667014237,52.183727655090465,9.879424620110797,52.17769203492218,9.886189307506529,52.18660237574422,9.836385345765482,52.19490599647071,9.79790367222996,52.23173060034684,10.001462771250726,52.3422383592217,9.731309373721556,52.32050843095004,9.366139806175816,52.272343607742215,9.279401486034873,52.2974228686724,9.252413182805547,52.30133291286754,9.368849603124325,52.247097624326855,9.290105928751217,52.24064247278344,9.24867757195726,52.27828425168707,9.450601266324774,52.22778025960781,9.36902616555146,52.2089522455933,9.326758454840164,52.141737455878925,9.466189881723338,52.387945153083955,9.770544175249533,52.13002926758727,9.666007625656745,52.47417484596729,9.718003950458595
51.87364794722697,9.572011684449267,51.94809346996493,9.599950217769898,52.06128866286333,9.598039251144543,52.059788396099904,9.5991083969915,52.05597200463743,9.572831123773707,51.92379769973626,9.518470928586801,51.93250146850587,9.518643845686439,51.98499771633233,9.536848255830627,52.014908826819045,9.53564431301789,51.92869874220846,9.550535367953554,51.920774399937535,9.557370401870443,51.8987102236111,9.446732756098575,51.78733153325318,9.202831468450338,51.58747980285025,9.635528854313243,51.593757419790116,9.704553665443843,51.61815160161278,9.777336002884528,51.74754067668939,9.52637929975024,51.76594275300745,9.593583884299221,51.78628120423046,9.643350367287226,51.80434470654581,9.493917416468502,51.82649117790455,9.535718246970623,51.844093553969394,9.569012782077634,51.94279557838953,9.422452427560248,51.92767940736793,9.306494917553678,51.875743873947066,9.354741784946608,51.96000983236179,9.23853712798001
51.68371024109005,9.77169239681316,51.73251052868561,9.900756384318154,51.46579960834789,9.910721971877043,51.47256787202353,9.923367996075864,51.44661502785694,9.93091328646174,51.63015880269082,9.821943695013495,51.60322939006073,9.881308603659622,51.66281040982121,10.01666934265918,51.68611207235461,10.003412329469828,51.68763706341362,10.034693574557043,51.70674137919948,10.030836462161128,51.42267867996057,9.893613664172538,51.64342336575554,9.909188808716493,51.75696146825305,9.55621578348464,51.96915265977518,9.443865262742351,51.98566947062936,9.332585210013804,51.67704825563044,9.434917792862368,51.81019255932532,9.44920147299526,51.82798843049007,9.414987418418523,51.658572142352895,9.434349948438363,51.76288861220364,9.46561451301595,51.78244579144539,9.451574431026296,51.83787705999381,9.491543058412404,51.77094760077118,9.259933094096407,51.93847607641919,9.6084748346943,51.73619394022315,9.053422443913632
