feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15
52.157801788728456,10.052298271819227,52.22516279086936,10.085937073030014,52.17237973675634,10.050482774637276,52.144125220426375,10.057059459478882,52.14282044343067,10.056093644498233,52.123580136219644,10.049548131584935,52.11839122774486,10.021422002123124,52.12514300425105,10.01598240400708,52.13282686124336,9.984549895456883,52.170808046261435,10.076616285504027,52.12187682286687,10.033852583615047,52.12429651884382,10.019058201601911,52.093292400451936,10.05403256982984,52.08685107577347,10.04094336676116,52.16212782306357,10.039973764879065,52.138500100302544,10.065464494964468
52.05419989161054,10.253035889486236,52.015077360905686,10.264853113752316,52.039540674633024,10.248656224753113,52.094246266094466,10.26052914679369,52.11525315083534,10.272903354825466,52.04649536380373,10.265006708948633,52.038718401077396,10.276907962712944,52.03309882871336,10.26866087969484,52.05419668014754,10.236027262853867,52.01906196706998,10.228002223560262,52.03794739776803,10.257768898631547,52.06870558987464,10.24555398309404,52.079101731355344,10.20007176064055,52.07589256190151,10.291994730595553,52.092617826521355,10.312581419228287,52.1166182251396,10.28022047850892
52.32606536038568,10.499460454506707,52.38694258299146,10.445366756757304,52.34116108743199,10.47733181102845,52.31795448065336,10.570988698359738,52.31332323966467,10.60376635667309,52.21981818499778,10.332839098728817,52.22001519539847,10.437716693346767,52.16980040661245,10.370404926574961,52.22998566348855,10.48395581229972,52.328856355574246,10.374821093541383,52.309946948748674,10.43674469813588,52.29050801661143,10.486241860320497,52.26745092191074,10.455459657224118,52.22919412864769,10.434754693743352,52.26154685333286,10.517445645356457,52.30337248112826,10.57017108815557
52.60104518802085,7.6691493358900775,52.40245968190617,7.657463993570462,52.54822398394291,7.6630226258281855,52.67238243657109,7.664033062694013,52.686974922416134,7.66173443832588,52.38309037143497,7.835478844173827,52.42467237282301,7.830261233518442,52.428079861876746,7.822931235470787,52.523602401484744,7.828773280468375,52.35932281941168,7.798561589049266,52.448416499093426,7.80514825301191,52.478102873011494,7.813316260740034,52.51152878516707,7.826289634788008,52.54431292080344,7.798546952045691,52.245478694603385,7.837867829099375,52.67951251088052,7.689301757197624
51.91005041354697,9.371558276877062,51.9457457274183,9.280662856703284,51.91023460972914,9.333319287240153,51.92280209856136,9.466815154976269,51.93468765460905,9.49731651020698,52.00395851339472,9.351930110152374,52.02186056829986,9.374812879382883,51.99338061719914,9.318165175579876,51.95968075032371,9.315842201241226,52.017048590860604,9.332441367614127,52.01658896068122,9.263619936704432,52.001086576472034,9.277620797061008,51.97219105131374,9.25426036383211,52.010779987528544,9.234165147576258,51.936004724704176,9.24794009287117,51.89673682659095,9.478641762004749
52.56092897441518,8.292822015751046,52.49290481854342,8.256072168627671,52.553214629493645,8.285406657003522,52.540026878482635,8.311612833355374,52.526538368137295,8.330905653291673,52.25815376615117,8.172229282389292,52.27394053716049,8.098738292714746,52.29859572284519,8.06616161443113,52.3025904698347,8.031036255747749,52.3772385247211,8.003409662669545,52.409382859730606,7.971692889747822,52.4003773946951,7.962752907790014,52.42401081019024,7.955663188410941,52.4208857784881,7.934809443353593,52.28529582046816,8.5317293209614,52.53630297401484,8.36436865723793
52.314786806286534,8.72915001936705,52.195091846130886,8.709099599845278,52.277520997654584,8.695550447065097,52.35129171326988,8.846081966455172,52.36107189544234,8.921243034474172,52.12599974784578,8.7616196373687,52.1510006891443,8.84010489520352,52.1101019364589,8.760331847450889,52.12241886968372,8.766275495218242,52.14796020514409,8.572539500614415,52.14972768314554,8.538023729837729,52.187504177189034,8.469663953656376,52.160867281908615,8.639546222761437,52.17742845035738,8.806537233237886,52.11039925528843,8.776875423642904,52.33404755679037,8.823611068569203
52.293308852150744,7.9991831975942524,52.313352481191686,8.037631087210775,52.30812220335433,8.002221953739541,52.283293955321334,8.03371786232894,52.290769126782244,8.03759011003255,52.41460626279066,8.050984914039892,52.429782561859476,8.003041255577044,52.467707150805616,7.933912263878331,52.364087012114716,7.918255505356822,52.423697454930895,7.961799027783152,52.45668543891348,7.9054259823645125,52.47372592566101,7.848157157716076,52.48812280087817,7.816666850110682,52.42315206098264,7.765167917070607,52.245860673254356,8.185826656965318,52.27278809750011,8.054858574696357
52.11375589645035,9.126953577577085,52.05626673709254,9.119890317970988,52.101025330434844,9.127248464948618,52.09555007198552,9.180233141114725,52.10530176585708,9.213437162805961,52.06118394221218,9.521829154418343,52.06797373658805,9.552020905380171,52.08908440991951,9.654345577583172,52.03388447953002,9.635899818197679,52.07606629309041,9.561127697060176,52.111743633719215,9.565111148760119,52.09362954840979,9.521773826174142,52.15257956393466,9.555517088168306,52.14293543247162,9.662702972967226,51.96840010355805,9.433260866088961,52.12622247096051,9.18242236075792
51.39310932729503,9.361037495726324,51.51297519834559,9.517116347427027,51.43146651003589,9.401324479382325,51.28400483873632,9.322015357701476,51.24369370234528,9.303962204670334,51.46566777955788,9.689786019848905,51.5154806618091,9.705952698405587,51.533555473575106,9.662229430362126,51.43135040605355,9.728297355757144,51.534178065976285,9.649945301899473,51.46390248629463,9.621417071051098,51.490756252624436,9.653265213683238,51.485424063047006,9.629082400864828,51.50667056095773,9.660825861182175,51.513809597094784,9.45578428286463,51.29827646682257,9.352094663396803
52.41197020889943,9.713740558432011,52.33864446689461,9.79833809596125,52.40224096650947,9.727779829883284,52.38783547456338,9.7284016438394,52.371789492738934,9.744730335554294,52.22804577452642,9.8160549511108,52.23956355812811,9.799796777799957,52.22696874035668,9.78592231277272,52.28025100461747,9.800535987559666,52.23433049939185,9.891900005441752,52.28121765254927,9.836976019382613,52.317089848568926,9.825630418637267,52.27554522650561,9.799735249087846,52.341673886751536,9.827967758389443,52.244387771386,9.77691546223025,52.37330030292342,9.72935102047391
52.63631437974144,7.699607313008016,52.59452236057734,7.653835595518847,52.61495148662918,7.695176608289588,52.67010278124466,7.694977559453263,52.67674472577734,7.694611903631886,52.612079197116785,7.8237922238648245,52.610183973361494,7.7892334348452055,52.599430130863645,7.813852222054919,52.66160190167598,7.769984346295715,52.61069322564918,7.794367256092397,52.641100727163156,7.803734679735139,52.640524868152845,7.775256609406695,52.61662985351597,7.767419683848567,52.62090204669661,7.729728277387447,52.590664078514564,7.777635375649691,52.66465775465451,7.735048970773613
50.51717012686407,7.606455998857903,50.474508643768,7.584244996909644,50.50342423704397,7.591256104987974,50.54158810484797,7.633577364698706,50.534281898320074,7.645059184058733,50.57837689465269,7.686482739405933,50.58539066519303,7.642741022626119,50.527133447438594,7.630323976067741,50.579857709031,7.629866571360687,50.547836805513114,7.718595194991754,50.57174126539583,7.6812004281929545,50.57887007033516,7.681180693756533,50.62127566977632,7.616935213260242,50.61331940904309,7.657005764683932,50.5386109255308,7.60385029202087,50.54665372706976,7.676393041601071
51.56465703671647,9.736949378972868,51.53388337591382,9.761462013231137,51.543368774666064,9.750099791047985,51.59605524163235,9.678111756110225,51.60439939863581,9.634972518441897,51.550366376571475,9.762501974269698,51.55714432231282,9.792783238996346,51.500851352239216,9.790253998289817,51.47485371863659,9.731619884219528,51.64991775936223,9.836060877193457,51.584314573423796,9.760776678129591,51.558236272197426,9.742931579316586,51.56433777164939,9.757023788215335,51.4894988793508,9.713002696110644,51.43849346855751,9.655974745421856,51.628311376693986,9.65825947777364
52.048487221418384,10.332333632826886,51.92510360805893,10.21235466302961,52.00098763807912,10.320327008790633,52.101556229064656,10.33578049254182,52.097857338615825,10.354948658252844,51.943775947295116,10.163368837417119,51.95520740784232,10.204216709647039,51.89404291603601,10.185437217037366,51.87260024237268,10.075036140650424,51.94251387093411,10.096202743296349,51.95072834003157,10.132208139246172,51.945061958081006,10.11100616320262,51.96241702525073,10.241669042106338,51.9868161778754,10.202258126615133,51.85256951900397,10.408567090255069,52.07945528916662,10.344742105128107
50.58795488677097,11.952619852025855,50.559302646285936,11.927264051790127,50.59129119831968,11.94763187255398,50.57465185376277,12.009539364321865,50.554411152211294,12.028551637997268,50.59287443731696,12.019557687010591,50.59365214374794,12.023099372595265,50.55149186811882,12.015750914257437,50.574188803765885,12.03828437069721,50.592642326372356,11.873298154764447,50.554971982391606,11.987991952811115,50.50307087670521,12.00660831921291,50.518785218260184,11.99765817704139,50.52761543011017,12.055640405376437,50.622961412981354,11.847332186069341,50.566841138440466,12.059539706762058
52.273180145978955,10.180902378044593,52.308809574967725,10.196234983183787,52.277171041407655,10.184589857207989,52.26559156142845,10.14778777350674,52.26076335263485,10.136813817435133,52.15086940955575,10.094278262180458,52.166602850968474,10.1192107602986,52.173854865880095,10.105362733761236,52.19687405278829,10.078440166618957,52.22003498223231,10.107282207215144,52.1940646210324,10.083313675615287,52.17695849977717,10.078159028898073,52.20830940189804,10.081024627805778,52.2680646416609,10.028756750611645,52.234059851344355,10.213272642413354,52.25181411405906,10.126972263880877
50.88353160458861,7.698512075105784,51.00123170503788,7.744431294745607,50.93044654079235,7.708903954318276,50.7966530907,7.684953343502471,50.759223633043185,7.6496227294894865,51.19883152963735,7.720515529128709,51.16053658010933,7.710229339801266,51.06331414978669,7.703579410232741,51.065040236519664,7.704102130107204,51.12354225491864,7.7026263661136065,51.0521272658298,7.656738625112902,51.06417716897202,7.689584828684968,51.02411420221275,7.653664149969692,51.10369826114928,7.769367807181332,50.994503436885005,7.738638812622581,50.77390015265343,7.660844483928086
52.38157560121768,9.885372884482305,52.32703258284546,9.903581237033944,52.39651252690917,9.895203881345157,52.31784000825843,9.852359133017517,52.290610099700935,9.827682160916757,52.29101436396026,9.907210705985502,52.31277432136621,9.86754617233054,52.26232742124545,9.90903774615684,52.143829378320724,9.932895831013905,52.32938054209193,9.88027184656258,52.29981467284765,9.825044530597447,52.323591257343686,9.802060804254193,52.29561620571685,9.76999555301476,52.213512494671114,9.74539748118656,52.1785732759927,9.856053958796616,52.293200122708,9.840814543520946
51.690743706915406,9.811563423477915,51.748665605021,9.883818618166787,51.71616870186246,9.840588388449278,51.672249955037024,9.7187705740231,51.70179534894525,9.677986937099472,51.80826274940687,9.829272507950236,51.83004282169948,9.819749765373523,51.83424898368581,9.811817586552905,51.79594069286066,9.749628912180887,51.97864125530989,9.921347416999543,51.94870037304099,9.859286224140217,51.92849927613582,9.819152303021372,51.83074785311624,9.842465992252736,51.836113779110725,9.866260184898715,51.75791912053664,9.791158138816249,51.724660809787586,9.706394921512082
51.667548509902275,8.234857855433855,51.66116925153098,8.334615317780347,51.668191990963386,8.29912079088055,51.6512705510818,8.085560992679378,51.64778212929973,8.069759810568867,51.708339398355896,8.050235362458793,51.710920096370494,8.084139222892906,51.67993875420285,8.057338337540465,51.657289948997686,8.032304580653154,51.66553622435893,7.898841172927433,51.685629802047345,8.014941182886835,51.66730442390731,8.029352593597837,51.710743104758386,7.997760848900078,51.638604954468356,7.962845005710491,51.670030995458326,8.226244875572268,51.66850396725464,8.104181709482546
51.90034278489239,8.5203543670833,51.88706049545792,8.507733386416401,51.89611159113493,8.537246257462398,51.873755870929116,8.358970236336592,51.83185163300947,8.277803521102225,51.696426066720726,8.319547005391653,51.74966604346609,8.285011448824722,51.69988106274696,8.30743086653565,51.68815464156536,8.381977266596872,51.830349778735076,8.174755260137394,51.79340320188086,8.192195838972534,51.78718243055597,8.215445831204379,51.73192664685289,8.16732060526095,51.77935318863064,8.187642889508627,51.707176708519974,8.426104742642256,51.817855149946396,8.269910099234759
51.68790318315179,9.73761599210592,51.669577441280744,9.661434351690133,51.678636894020826,9.704137035103539,51.675921782952365,9.849549413549116,51.65099517464107,9.89649524813566,51.772075088084144,9.761347694595868,51.75363399967574,9.800113538583533,51.79561355564818,9.728530587855657,51.79205112139081,9.789259028426704,51.75928725215177,9.783656997488922,51.72184085064917,9.730891557640103,51.701727023997094,9.75547615169459,51.66613557445978,9.73258734333076,51.722553264552964,9.474308990153652,51.66449145973154,9.379048459614136,51.687664234015244,9.911770306076889
52.15564508735992,9.91397895195548,52.10650117489258,9.901801490996217,52.14504321576784,9.90256801969002,52.16035199572813,9.93395423471209,52.17511190152461,9.939856262896424,52.16019287438113,9.946423765325225,52.18496381996631,9.909912157426339,52.16496461291664,9.938996332261283,52.157741801994845,9.920195971930053,52.26528560725561,9.983155000901071,52.26306926939541,9.971410155416887,52.25955949942151,9.967283888501573,52.261090386625966,9.942760603150287,52.34509414092868,9.953563972820973,52.073444381133356,9.9530331004742,52.20155240019125,9.934666610681479
52.17251444237637,9.898809611951815,52.17701379756448,9.958827060922822,52.1741182845541,9.92798585385342,52.142555889696645,9.827272361011254,52.12473570551697,9.801105561877776,52.139074345657704,9.96694886949587,52.11790141450059,9.982490295782856,52.10692436388605,9.975989467898204,52.16374915880101,10.003485483624383,52.078102162588216,9.969689328549167,52.090638092079104,9.999016274903259,52.10231056285296,9.984335810186263,52.05808549029172,9.985849585047877,52.062317142749826,9.948379145716336,52.11997522512475,10.046947296272094,52.1218015395029,9.830210094156952
50.15471623512785,9.878375275528283,50.403703324638215,9.92752706649266,50.234453962426215,9.887670779094957,50.02013231175108,9.856471987088787,49.945189114618394,9.839339628410952,50.33130038089678,9.94486231968942,50.189048197456856,9.968486970284241,50.18599038249833,9.97561803284872,50.1828026941187,9.967565094464248,50.34835838479263,9.966631938279702,50.17502745128173,9.965044138391065,50.01360086949151,9.949469747506278,50.00149594500702,9.994384410527402,49.859732134637184,9.973320908788825,50.25353131589578,9.936735327011132,49.98504987679514,9.851648864326886
52.01514321593338,10.111971996042383,52.02951366014104,10.105260556024014,52.01329415389486,10.11352206038325,52.01541598847325,10.087481750984676,52.021413600862246,10.073480802310657,52.00916389592104,10.078341851587103,52.00527041288,10.069373426155906,52.00444586259323,10.043301001267137,51.94988397375746,10.043898679104293,52.05360830930387,10.057625545613881,51.99543147961833,10.032753729334578,51.982660808439576,10.055592746905686,51.95451564501288,10.063856347709613,51.971719275870456,10.0101623709916,51.9654084641966,10.028881201602395,52.01372124783843,10.062580148514575
50.69280727835533,7.76056788768081,50.592905375333814,7.699561461441374,50.66390108133407,7.739956265433687,50.73523500242822,7.774521486380067,50.72710241460186,7.756082850021548,50.58829252095874,7.8256765041328125,50.617128775810116,7.813474204375582,50.603158634761144,7.811949629535588,50.60682837906086,7.810259292462024,50.60926525896783,7.790495175944048,50.606081100494826,7.786032435004254,50.5849286097724,7.798486923932956,50.584735633374535,7.797626588150001,50.59953363637065,7.779748170661947,50.636525571205084,7.757261956670974,50.71586077303455,7.745537480481856
52.23388778667561,9.967122519515069,52.2810876326669,9.981825549322176,52.24132811376949,9.965512866485922,52.23784152355383,9.97942684125923,52.241473569478856,10.00273830263974,52.24166695916215,10.023383060957368,52.19031143286607,9.991936632012859,52.28976225912512,9.993281722364392,52.22896990219289,10.006447168481902,52.291619619361896,10.0456015148245,52.277185882200186,10.013257051044778,52.26810852873786,10.011754824213547,52.228930271109256,9.99517622314162,52.255069523886974,9.969588987236527,52.248510809781905,10.077863753106644,52.22801626352225,10.004205651267553
52.21008095608903,9.493960936313943,52.12718372527507,9.452052196608006,52.196310918286,9.471295622357138,52.18726478307523,9.53024342429616,52.161471084090536,9.525305671514161,52.03096494494493,9.567993696181427,52.036691976742276,9.565192906500123,52.03234225572896,9.519206848595141,52.05183026637403,9.53012075400974,52.01636720250948,9.51980052149984,52.04086806292698,9.522911206315843,52.055490254953,9.539067651978307,52.09942166226293,9.598246455621918,52.071025070838395,9.534600111147672,51.955464493493544,9.252814228580784,52.17018929600588,9.539504819758315
52.08352490259446,9.302254290079722,52.005693335311356,9.271624669838632,52.052010806833245,9.29738323593598,52.11169566292165,9.297649538687985,52.11734096069165,9.278310437397993,52.027071505166674,9.37039562948316,52.033188805720044,9.36163589938219,52.023724634005355,9.313273361957481,52.02379383262304,9.349147315667032,52.02062035718458,9.354291626610104,52.03106969639907,9.330971062694461,52.02613514797717,9.273814099779713,51.97857313238588,9.279796877660011,51.98833076380245,9.270341539426726,51.830903660463704,9.255079045618055,52.115046553380616,9.311483945267957
52.33100046965114,10.15498496752092,52.38798148188936,10.212824483185539,52.3421617836109,10.17496321768826,52.305409121022294,10.100143219107464,52.29739495373925,10.083438516772409,52.16376608757618,10.087659525889167,52.14670049055018,10.094410955448298,52.150831074701536,10.085674839850668,52.14289422628232,10.093083303997952,52.31415104713084,10.10345311936731,52.261429128055156,10.088899170293004,52.262362439029296,10.109615295532835,52.22083478406943,10.094175423602179,52.23694257059623,10.140104813119812,52.149591129788654,10.096323767740387,52.308565085043924,10.086808064061614
50.80382208253396,9.235277111517224,50.87976174654321,9.235909476017145,50.84806933046018,9.216351118292746,50.71166892637435,9.281757585786313,50.695412524283064,9.2896317667706,50.915965073925896,9.323784529065437,50.962615444527124,9.290247277170245,50.93264382105205,9.23397732658734,51.000420912357825,9.268791970035624,50.84129559340536,9.302047632273702,50.84388993330279,9.262465839337057,50.89664420713761,9.322155203979936,50.90216680401002,9.213800929953669,50.83184708772854,9.1847172893795,50.931187053967065,9.052661621648141,50.77038799603618,9.262141206514839
52.0085882306601,7.862994830574256,52.02795064176414,7.896004621075322,52.027227816676216,7.865129947695669,51.946908418158806,7.8378430661862994,51.938493706445634,7.8196607971590435,52.05012296127575,7.747313556469455,52.0044967472474,7.750444361122347,51.98629764573233,7.7561265803442385,52.05085687100493,7.7505753864458224,51.98304564407877,7.752410778609277,51.98997919682274,7.752241824788372,52.025587537767926,7.758887007200112,52.08672182410386,7.791185453041303,52.06940471517842,7.829061269307804,51.834913559046726,7.895192123283151,51.92412596294656,7.863740996778844
52.00171316327359,10.056696072388792,51.95708617326058,10.05105646504498,51.98665680628898,10.060207236577222,52.00992903307711,10.06301357487705,52.00474106288691,10.062625196045714,52.048166526355665,10.00095158853888,52.039933260081966,10.018720267300676,52.07075227691594,9.974502644916855,52.04510792018047,10.016985773204091,52.020201580055286,9.982617720222057,51.990501309403115,9.986142441078666,52.01995745174404,9.984611817977527,52.014125280474175,9.984502592900924,51.97329158306037,10.026292010754599,52.016284665991876,10.054175144420038,51.98599222907713,10.06258516770931
51.79295213715047,9.743863302702882,51.84413909668725,9.765331294242328,51.804389688800036,9.748224418402492,51.76667263584025,9.732387144994565,51.76074369411007,9.717869570259824,51.944977988476886,9.709277003351096,51.94985667677783,9.718668377700164,51.95557069162675,9.660423249643124,51.92676758332382,9.620767019930037,51.98302947687787,9.847275371347614,51.96208248303877,9.753737791635473,51.963848691434315,9.729757602390828,51.973500112763865,9.666205237061897,51.966602115989744,9.672619264827286,51.93668693509492,9.594555060660564,51.78879907097182,9.720375211077927
51.21921529876146,9.54012827636724,51.318908895428606,9.546590807639395,51.25978754157357,9.533289094133423,51.1547676198977,9.566467828841152,51.13147628248,9.578869851063484,51.224956638641494,9.500226936526538,51.15128802234459,9.509441018532188,51.22799696774764,9.541328978173736,51.16372404399228,9.388163070147314,51.3146301094532,9.460722939200332,51.17603787213458,9.41289625785188,51.184023303226965,9.363638000924794,51.04752140610663,9.390297238692373,51.07966328504258,9.424632286311605,50.93924363381436,9.49580688701766,51.15921168235948,9.552676731547294
50.49848333279149,7.6522632624685905,50.59570641407653,7.873202766667925,50.534658026053826,7.679147905824009,50.43954835279718,7.663171301897062,50.438050379136406,7.6489952809268615,50.57045877371487,7.7768069357966505,50.53186437805137,7.751665765327429,50.53119378700171,7.723518111358111,50.524043797734784,7.79514984754458,50.57704399718522,7.754946371599551,50.518817666543825,7.728384649198118,50.510963155619656,7.703454519161696,50.50088636730354,7.698582245693747,50.49081094222906,7.76307004864433,50.49842790227066,7.922596227109176,50.44990471523328,7.707092161761248
51.92592479276782,10.13303392906623,51.95095674934157,10.195111655873204,51.928734593177786,10.14208829274848,51.92896402028599,10.137217627602698,51.93915625401407,10.14172613184856,52.1568900649015,10.235492433805703,52.139820178181495,10.214869829317626,52.131091802413714,10.150545723590248,52.140519912010134,10.185959669954707,52.123302854516496,10.25116579913777,52.14882586334123,10.249931913128238,52.1353861604215,10.157621190402624,52.1545474674115,10.149306635772547,52.17109271335797,10.13968876991861,52.086271185471354,10.256780374427748,51.973639643862214,10.14132089342207
52.18172402698357,10.35436974210924,52.22874432774458,10.478462125518618,52.19828553210398,10.396067150924317,52.155410012341726,10.306750456794571,52.14727953997029,10.317170533870772,52.145436987012864,10.303457222784633,52.10454484398874,10.223649111492687,52.129643414736364,10.170488226321721,52.14818505722745,10.19366966313561,52.17274554715498,10.609101702789548,52.14882602337207,10.412508602554807,52.121460447134076,10.377958297228934,52.120323446233904,10.544120134119847,52.11085142105222,10.702872915115496,52.16359271100364,10.449862570470925,52.14154100156401,10.318851057437998
52.05752331513329,9.978033270769062,52.0216658681901,9.973118361367314,52.04356374270375,9.982287307440432,52.08884522675705,9.96978640841952,52.10088250361221,9.970664299183145,52.078788066475276,9.86565597430566,52.06749631211767,9.884581902910089,52.0918752415695,9.904848127205856,52.097890104616916,9.812539069331404,52.07347775088827,9.903651996496071,52.06772794289621,9.950043477809107,52.05771230002148,9.908526909034359,52.04520613829185,9.956884663772787,52.02794974514617,9.999007874623684,52.047954459874184,9.844637382276009,52.07959325609623,9.938180289772257
51.98701180075451,9.932045668510016,52.00749708443148,9.910162092707738,52.003160381882324,9.914548591957146,51.91246844012945,9.966889671169437,51.894237758429185,9.980168681108507,52.00770896093061,9.968654272200707,52.05353168578226,9.963387394937577,52.03607468107622,9.972355194329273,52.06167250693508,9.92579614170167,52.018102173293066,10.003384294260238,52.08182504483091,9.956245171352062,52.12789852046436,9.945875333387104,52.14800086036021,9.9572236464123,52.19275227285449,9.976577944448897,51.83834948663984,10.067577579014097,51.938639356603986,9.955931175805963
51.706866868055926,9.856155156103402,51.64634059870728,9.801232763558655,51.68306065808596,9.83510283023789,51.72907137293978,9.932636894353765,51.74119366830894,9.962778322193477,51.80277410771578,9.720762862540486,51.83128503090629,9.714612736853391,51.816476322901316,9.73887319585264,51.78556242422023,9.71200301116848,51.805523969378996,9.781013050573248,51.81540458297674,9.732377858974429,51.77783812954922,9.669137416220874,51.75524264151015,9.690243675443561,51.73529296627339,9.795385347828194,51.68823930596674,9.579415283028156,51.719163768866736,9.929051739594033
50.422915075284976,7.564691406159136,50.35446141127487,7.551124991777615,50.409989490677745,7.556663046043466,50.4537413289577,7.593271792942003,50.4789224434408,7.6014325827732225,50.49830628342636,7.529481288711637,50.45419754097225,7.516115521108433,50.463066492519815,7.532892770345082,50.45988590300824,7.49801711734808,50.47918750248733,7.663946917097246,50.45099921427824,7.554070907989232,50.46341778755543,7.58973005829258,50.48373762167439,7.579515608345956,50.4442704894049,7.553219960507964,50.38975748774457,7.567375949640231,50.44806888628576,7.5860835668514515
51.38775403895386,8.223552219002723,51.39235430931386,8.285810881265744,51.38416065193458,8.247957340293834,51.41187307415737,8.191971798149073,51.440731225966644,8.195565521141338,51.32201283683055,8.257974383931359,51.29499652102592,8.195054335015755,51.34030033298543,8.163936814347581,51.25622764151761,8.316502682871551,51.31498220983335,8.16481774533149,51.356136178632916,8.123615008952928,51.35861065710192,8.146793191903688,51.33861263467701,8.230059972314109,51.31789676482763,8.207843784376221,51.301420338880156,8.505775535644206,51.35337717573153,8.25023246011094
52.41960967949501,10.034340020663402,52.36693449850437,10.017537016336624,52.411491112564036,10.048694042820124,52.42162914630526,9.959879659599821,52.41780995756587,9.917692970471146,52.23459714517476,9.926114779818892,52.24752549821286,9.92296415013768,52.246541541865646,9.921766362223574,52.31954210650989,9.916948125527203,52.24785784776414,9.931348876584202,52.25611598821827,9.9360554962225,52.25900282900914,9.916322728985698,52.247384978992386,9.908528129577483,52.2330513454891,9.887576928595317,52.190315455472316,9.90836211919557,52.42115370524217,9.915282241627633
52.16393403705244,10.281747016152613,52.090271479904295,10.309964094283977,52.147639937397024,10.283551751043,52.199811458346396,10.290144235950574,52.20284867314043,10.30481414546946,52.10555583563608,10.200054231798946,52.14348548836101,10.238550514441886,52.14504976163281,10.254393709045976,52.09504101639046,10.249848977089284,52.064825473852025,10.186968981694813,52.108693682176934,10.243682817899053,52.114736422400036,10.303324101504764,52.126598191576605,10.283031057748065,52.09820363697978,10.325214887759703,51.974416201893995,10.34990085366255,52.12729128170095,10.311191978368262
51.865799747818,7.836554763865223,51.804834069746285,7.775012875809701,51.84738696318696,7.812153971136353,51.90362280958178,7.8289890643978275,51.9382754912878,7.814074992404988,51.773883001484315,7.7164127306882575,51.76034170297612,7.716332853950492,51.76532873966505,7.7072702446060015,51.769820304465554,7.6951701122876255,51.796084919069436,7.728209275265312,51.796492986116455,7.700061769382745,51.79221473971232,7.718179608663621,51.737985552020156,7.737377984138655,51.76496134290488,7.684715391821425,51.73442832688377,7.657267328646131,51.88236931030907,7.807637143684362
51.221221993521176,9.694587158081557,51.18622978387586,9.703974151014792,51.199164559071704,9.692511780882162,51.21861144633994,9.721868816837947,51.20375410865446,9.725375409918193,51.39477634927759,9.710975632078464,51.39199107639335,9.750129586094793,51.42050411916982,9.697754978136249,51.56659196302483,9.676426766479988,51.28297254217048,9.847577869721203,51.30764883409198,9.75812224823233,51.30762296496497,9.732091315775296,51.31429866368149,9.734176123798672,51.24617426537018,9.641293291658707,51.30965403607605,9.69177964584696,51.14011491747197,9.750755008433426
52.28335839258639,9.121242001632572,52.26304840422074,9.149313951855936,52.29244484391057,9.130517713342352,52.291084249103115,9.091767852345962,52.30254049588104,9.078053596057186,52.201546308788316,9.322332843542759,52.17720128463198,9.361179267241939,52.24896825679864,9.42645968406683,52.215318651254655,9.474897225035516,52.22980975291178,9.097331609018742,52.238673058454225,9.214563232127338,52.228294566250725,9.227371764269947,52.20809675473125,9.294898469486325,52.224593024523536,9.081053808868877,52.1036325793787,9.353247271092226,52.30360119513887,9.12364118935686
52.039772337689975,10.070693183635836,52.07602317293746,10.1093241297408,52.04902136449228,10.084001084286855,52.02167802840332,10.048434695891563,52.01538114980608,10.03827754232599,52.08452992905376,10.079861653609496,52.07441133613807,10.061286811134556,52.06581380120547,10.110292172822934,52.057357040625426,10.082769722475764,52.10670957746346,10.05595803225272,52.0920558898385,10.071932118815004,52.089360532143786,10.058831026042775,52.05986546364571,10.06822606522641,52.016524047697295,10.098347167534103,52.05979510973261,10.115421577542554,52.01250695285346,10.045296705203764
51.894849660646344,10.37005679192001,51.99422936571202,10.318993414361833,51.91484864191826,10.362358482316589,51.883540946874206,10.371982567078607,51.895775350305186,10.380009975717453,52.074512849803675,10.242179651463491,52.079830248299636,10.294417809653355,52.05840219279696,10.289557750699359,52.09323221305208,10.248529375733082,52.08467061975921,10.227758090437524,52.07867450406336,10.247532066265755,52.10026388857026,10.286927090626024,52.073782624718206,10.309193244242117,52.06938751972511,10.347204464053947,52.04424823590641,10.277960673642918,51.85965622162213,10.412474839828338
50.5280609496761,7.617641604356064,50.45687752173241,7.658570984662888,50.506442665243355,7.634115537109072,50.56696285683554,7.593222365121436,50.558784386332206,7.59209782736851,50.57814388643376,7.689761796406269,50.58484781525898,7.656588073313358,50.59330387077569,7.647527348542408,50.58583272132318,7.67165002580776,50.55468613105539,7.702750625084832,50.548152621642075,7.680326176439848,50.57693674216211,7.667766978490744,50.53089057576232,7.6321118478634045,50.541768351261894,7.646113331635666,50.51139178431541,7.5974517334858795,50.54978719567652,7.622896971028619
