id,text,final_text
302564,"Die Lüt wo im Zug direkt statt diagonal vor eim anehocket -_- #wiso #ichhasses Trick nummere 77: immer rückwärts fahre denn hesch nur no halb so viel wo das mached 😏 Demit d Lüt wo nacher chömed im schlechtischte Fall nöd über d Bei vo drü Persone müend chlettere 😉 Das isch au es schwiizerischs Liide 😅 Ich han de Platz genau so verdient wie du. Da muess ich doch nöd am gang hocke... Bis froh, wenn ich dir mit mine churze Bei gegeüber sitzt😉 verstahms wenn de Zug leer isch. Sust 1.Klass",lüt zug direkt statt diagonal eim anehocket wiso ichhasses trick nummere 77 immer rückwärts fahren hesch no halb mached demit d lüt nacher chömed schlechtischte fall nöd d vo drü persone müend chlettere isch au schwiizerischs liide han de platz genau verdienen muess nöd gang hocken froh mine churze gegeüber sitzen verstahms de zug leeren isch sust 1klass
301020,stimmt nöd so ganz😅😂 Bring sie nüme zum luafe🙁 Und why the fuck zeigsch du das?,stimmen nöd ganz bring nüme luafe why the fuck zeigsch
301738,"Romantischer wirds hüt nümm 😅 En maa wo mit em büsi kuschlet😍😍 D Hand isch emel parat Meh bruchi gar nöd gsehns eso oj, hesch jo wenigstens e chlini herzigi muschi nebet dier😘 @4 viellicht isches ja e kater 😂🙈 D'hand blibt immer treu @OJ fangt dä chatzenamme mi P a?",romantisch wirds hüt nümm en maa em büsi kuschlet d hand isch emel parat meh bruchi gar nöd gsehns eso oj hesch jo wenigstens e chlini herzigi muschi nebet dier 4 viellicht isches ja e kater dhand blibt immer treu oj fangen dä chatzenamme mi p a
300688,was ischs luschtigste schwitzer wort was dir je ghört händ? für mi gaggalaari weiss nid genau wie mes schriebt Mis lustigste wort woni jeemols ghört ha isch : schwiTzer @9 ich sag ahau😂 😂😂😂oh man zu geil,ischs luschtigste schwitzer wort je ghört händ mi gaggalaari weiss nid genau mes schreiben mis lustig wort woni jeemols ghört ha isch schwitzer 9 sag ahau oh geil
300772,Schriib es Wort id Kommentär wo mit em 1. Buechstabe vo oiem Vorname ahfahd und mitedm letste ufhört. Z.B. Samuel > strandstuel Finde kes wort😅 Remo - Reto Oder Rennauto - Reto @18 heisst safe Anus @17 safe wie auschwitz,schriib wort id kommentär em 1 buechstabe vo oiem vorname ahfahd mitedm letste ufhört zb samuel strandstuel finden kes wort remo reto rennauto reto 18 heisst safe anus 17 safe auschwitz
300359,"Ich bi so dumm, bi letstens im casino am roulette spiele gsi denn chunnt e hübschi elsässerin zu mir und frogt wie das goht, denn hani gseid sry cha kei franz. Sie ok und isch weggloffe. Das wär mini chance gsi😩😩 Gebärdesproch isch au e sproch Umemache chamer au ohni enand z verstoh😌😂 Nie passiert, well hübschi elsässerinw gids nid 😝 Körpersprache junger Mann... Non-verbali Kommunikation muss gekonnt sein.",bi dumm bi letstens casino roulette spiele gsi chunnt e hübschi elsässerin frogt goht hani gseid sry cha kei franz ok isch weggloffe wär mini chance gsi gebärdesproch isch au e sproch umemache chamer au ohni enand z verstoh nie passieren well hübschi elsässerinw gids nid körpersprache jung mann nonverbali kommunikation können
302836,"am Mittwuch morge isch d Arbeitswuche eifach am lengste: s isch de dritti Arbeitstag vo de wuche, aber du hesch nomol drei vor dir🤔",mittwuch morge isch d arbeitswuche eifach lengste s isch de dritti arbeitstag vo de wuche hesch nomol drei
301656,"muckestich so lang chratze bis es blüetet denn bini befriedigt 😂 #allesanderebringtnüt #gsehuswieeiniusemchrieg När de Refe go ufchratze, bes es e Narbe get 👌🏻 Kenn da au so öbert wos eifach nid chann lahsii😅",muckestich langen chratze blüetet bini befriedigen allesanderebringtnüt gsehuswieeiniusemchrieg när de refe go ufchratze bes e narbe get kenn au öbert wos eifach nid chann lahsii
300200,"Ich lüüte binere Schüelerin a. 👧🏽 hallo? 👩🏼 hoi, isch dis Mami da? 👧🏽 nei, sie isch am schaffe 👩🏼 cha sie mir demfall zrugglüte? 👧🏽 nei, euses Telefon isch ebe kaputt 👩🏼 aha, cha sie vom Handy alüt- wart, was? 👧🏽 was? Mossmer da chegge? Ich chume nid drus S telefon isch kaputt...beine hoch",lüüte binere schüelerin a hallo hoi isch dis mami nei isch schaffen cha demfall zrugglüte nei euses telefon isch ebe kaputt aha cha handy alüt sein mossmer chegge chume nid drus s telefon isch kaputtbeine hoch
300912,Wieso haben alle was gegen Kokain? In der Bibel steht: 'lass mein Volk ziehen',wieso kokain bibel stehen lass volk ziehen
300164,Next Stop: Italy 🇮🇹🌊 #dasmalkeinOAFFjodel Zum Flughafe i Mailand & denn uf Sizilie hehe (isch halb so tür gsi vo Mailand 🤓😂) jz simmer im Gotthardtunnel ^^ So schön😍. I han erst in 2wuche ferie.,next stop italy dasmalkeinoaffjodel flughafe i mailand uf sizilie hehe isch halb tür gsi vo mailand jz simmer gotthardtunnel schön i han erst 2wuche ferie
302508,Was het e kranki Lampe? Lampefieber 😂 #achtung flach #füess ufe #hashtag funktioniert nit so guet mit leerzeiche,het e kranki lampe lampefieber achtung flachen füess ufe hashtag funktionieren nit guet leerzeiche
303060,"I wett jtz würklech nüt grosses us dere trennig mache. Mir si eifach kollege. Mi Ex, 18, cha mir 3 Wuche nach dr Trennig immer no nid hallo säge wener mi gseht Mau ganz ehrlich we mini ex würdi ih flamme stah uh ig es glas wasser hetti de würdis trinke 🤷🏻‍♂️ Hahaha mi ex cha no nach 9 mönet nid hallo sägä @1 i würd mini Ex mit em Wasser bespränkle, aber eifach um z Füür chli z dämmä, ds si nid ohmächtig wird und langsam verräblet Was heit dir aui gäg euchi exe? Ha da ämu nie problem gha",i wett jtz würklech nüt grosses us dere trennig machen si eifach kollege mi ex 18 cha 3 wuche dr trennig immer no nid hallo säge wener mi gseht mau ganz ehrlich we mini ex würdi ih flamme stah uh ig glas wasser hetti de würdis trinken hahaha mi ex cha no 9 mönet nid hallo sägä 1 i würd mini ex em wasser bespränkle eifach z füür chli z dämmä ds si nid ohmächtig langsam verräblet heit aui gäg euchi exe ha ämu nie problem gha
300356,Nur eine Frage: Warum bin ich hier?!? #lostinharzgerode #weirdgps Ich glaub es geht mehr in den kleinsten Dörfern als in hzg Was ist der Mensch? 🤔 Warum bist du nah??,fragen warum lostinharzgerode weirdgps glaub gehen mehr klein dörfern hzg mensch warum nah
300601,I bruch mol schnell euri hilf! In da kommentär stoht meh.. ok ez hesch mi voll verwütst Dafür kriagsch an like Findi jez grat no lustig 😂👌,i bruch mol schnellen euri helfen kommentär stoht meh ok ez hesch mi voll verwütst dafür kriagsch like findi jez grat no lustig
302815,"Kennen iar das au wenn ma noch dr Trennig dr Ex/ d Ex gar nüm wiedererkennt? 🤔 Jo du meinsch halt du kennsch dia Person, nocher isch sie ganz anderst. Fremde die sich sehr gut kennen.🙂 @3 oder au ni 🤔😂 joop, usgseh wia en mülltonna😅 I kenna mina bessrr als sini Fründin😅 i weiss was für a arsch er isch sie tscheggts noni.....",kennen iar au ma dr trennig dr ex d ex gar nüm wiedererkennen jo meinsch halt kennsch dia person nocher isch ganz anderst fremd gut kennen 3 au ni joop usgseh wia en mülltonna i kenna mina bessrr sini fründin i weiss a arsch isch tscheggts noni
300152,"zum zweiten mal in folge altes widerliches fleisch vom coop city in winterthur - sogar das edle angeblich lang gereifte fleisch (zäh und mit altem gout). früher war das fleisch ok dort... Was chaufsch au 2 mal am gliche Ort wens scho bim 1 mal schlecht gfunde hesch?? So nöd Herr Migros😜😂 Ich het no e chlineri Violine 👌🏻 lang gereift, alter gout?🤔 vilicht lits nöd am fleisch sonder am koch 👨‍🍳🤔 immer guet gsi bisher, het mi wunder gno... Liiche sind immer widerlich.",zweit mal folgen alt widerlich fleisch coop city winterthur sogar edel angeblich langen gereift fleisch zäh alt gout früh fleisch ok chaufsch au 2 mal gleichen ort wens scho bim 1 mal schlecht gfunde hesch nöd herr migros het no e chlineri violine langen reifen altern gout vilicht lits nöd fleisch sonder koch immer guet gsi bisher het mi wundern gno liiche immer widerlich
300345,Mir müesse umbedingt meh sex ha... zweni sex entfremdet🙈 Sie: wer bisch du ?!? Ig: gsehsch genau das meini 😂 ....me chas ja probiere gäu 😂 😂😂😂😂 safe my day,müesse umbedingt meh sex ha zweni sex entfremden wer bisch ig gsehsch genau meini me chas ja probieren gäu safe my day
301588,"Min kanadische arbetskolleg seit jedes mal, wenn er ir schwiiz isch, dass es da extrem viel guet ussehendi manne git... und ich frag mich jedes mal, wo sich die denn verstecket?? und du bisch internationales topmodel gell? git mer cancer so ussage Das isch doch asichtssach. Nid jede gschmack isch glich die gits da! sProblem isch nur das die Fraue da, uf soneme hohe pferd sind das sie das gar ned gsehnd. also ich bin hinderem dritte busch vo links en coifeur gseh händ und sich ihri kleider vom mami ussueche lönd weniger attraktiv würke. ahsichts sach, chame nie pauschalisiere 🤗",min kanadische arbetskolleg seit mal ir schwiiz isch extrem guet ussehendi manne git frag mal verstecken bisch international topmodel gell git mer cancer ussage isch asichtssach nid gschmack isch gleichen gits sproblem isch fraue uf soneme hoch pferd gar ned gsehnd hinderem dritt busch vo links en coifeur gseh händ ihri kleider mami ussueche lönd wenig attraktiv würke ahsichts sach chame nie pauschalisieren
303020,"Ich bin en Bio-Buur Kevin, 21, chunt usem Thurgau und braut Bier",en biobuur kevin 21 chunt usem thurgau brauen bier
302452,"wer het aues de jodel-artiku uf 20 minute gseh ? 🤣🤣🤣 Wenn w bisch chöimer jo hüt zobe über das Problem fic.. rede Het jez eifach müesse si sorry :) Um was ischs i dem artikel gange ? (I bi ke 20 min leser) Schlüpfirigi agebot, Sex gege gäud",wer het aues de jodelartiku uf 20 minute gseh w bisch chöimer jo hüt zobe problem fic rede het jez eifach müesse si sorry ischs i artikel gange i bi ke 20 min leser schlüpfirigi agebot sex gege gäud
302216,Bi wivil karma wird mer hützutags moderator? S goht nid drum moderator z wärde Moderator isch soo langwilig,bi wivil karma mer hützutags moderator s goht nid drum moderator z wärde moderator isch soo langwilig
302253,"Sie: ""Hey denkst du gerade das Gleiche wie ich?"" Ich: ""Woher weiß ein Blinder, wann er aufhören kann sich den Arsch abzuwischen?"" Sie: ""Was?"" Ich: ""Was?""",hey denken gerade gleich woher weiß blind wann aufhören arsch abwischen
301638,Öpper mit Rollstuhl is nöd durchchumme Gratis zum mitnä Im ghetto Schwamendingen 😁 det bi dere strass vo luegisland richtig schuelhus herzogemühle ?😂 Ja Luegisland. Aber schuelhus is wieter,öpper rollstuhl is nöd durchchumme gratis mitnä ghetto schwamendingen det bi dere strass vo luegisland richtig schuelhus herzogemühle ja luegisland schuelhus is wieter
300491,"Hüt im bus... Durchsag vom chauffeur: ""d'stärne sind am himmel und dfüess am bode"" Hay hani lang brucht bisi verstande han dasi mini flosse abem sitz söll näh.. Ich (17) dumm wie brot Nei eher du(17) kei maniere Han sogar miin rucksack drunder gleit en rucksack ghört au nid ufe sitz. @3 heb schnore😂 als ob ich min rucksack a bode lege wen nimer uf de Platz sitzt🙄😂 @5 scho niveau hesch. wie wärs mit ufd beii legge? @3 wen de platz nimer brucht den chani de ja bruche😂😂",hüt bus durchsag chauffeur dstärne himmel dfüess bode hay hani langen brucht bisi verstande han dasi mini flosse abem sitzen söll näh 17 dumm brot nei eher du17 kei maniere han sogar miin rucksack drunder gleit en rucksack ghört au nid ufe sitzen 3 heb schnore min rucksack a bode legen wer nimer uf de platz sitzen 5 scho niveau hesch wärs ufd beii legge 3 wer de platz nimer brucht chani de ja bruche
301973,Z schöna dra wemmu en Schwanz het isch ja das mus mit andere cha teilu wo weniger Glück heint kä Und dass mu stehendu schiffu cha.,z schöna dra wemmu en schwanz het isch ja mus cha teilu wenig glück heint kä mu stehendu schiffu cha
301143,"Eh schallwelle isch nüt anders als luft wo ih sehr chliine abständ hi und her newegt wird. Es bestaht also nöd us öppisem, es isch vielmeh en vorgang, öppis wo passiert Falls das ernschtgmeint isch.... @1 het recht, i möchd no amerkä mi nennts schwingigä (hi und her bewegt) Das isch falsch^^ @3 und was wär diner meinig nah richtig?? Des isch ene druckwelle im hörbaren Bereich und unterliegen der Absorption, beugung, Brechung un no öpis... Entstehen an einer Schallquelle... das wiederum kann durch luft, wasser oder au nen gegenstand, z.b wenn du gege eine eisenstange Us was bestaht eh Schwingig?",eh schallwelle isch nüt luft ih chliine abständ hi her newegt bestaht nöd us öppisem isch vielmeh en vorgang öppis passieren falls ernschtgmeint isch 1 het recht i möchd no amerkä mi nennts schwingigä hi her bewegen isch falsch 3 wär diner meinig nah richtig isch ene druckwelle hörbar bereich unterliegen absorption beugung brechung un no öpis entstehen schallquelle wiederum luft wasser au nen gegenstand zb gege eisenstange us bestaht eh schwingig
301128,hiä isch no aues bim aute Bisch aber irgendwo im usland... Di si chli hingedri😂 @OJ bih hüt ou grad vo frankrich hei cho und ha das mitm Orange oh festgsteut😂,hiä isch no aues bim aute bisch irgendwo usland di si chli hingedri oj bih hüt ou grad vo frankrich hei cho ha mitm orange oh festgsteut
302528,wo isch eigentlich de essensjodler?🤔 ...und de Wetterjodler - vorher chan ich nöd is Bett! Hani mi auscho gfrögt🤔😂 De essensjodler het sicher es Date😂 @4 uiii ja denn het er kei ziit für eus😂,isch eigentlich de essensjodler de wetterjodler vorher chan nöd is bett hani mi auscho gfrögt de essensjodler het sichern date 4 uiii ja het kei ziit eus
302127,Lebensweisheit Nr. 58 Migros Ice Tea usem Glas schmöckt eifach beschisse Migros Ice Tea schmöckt immer guet!,lebensweisheit nr 58 migros ice tea usem glas schmöckt eifach bescheißen migros ice tea schmöckt immer guet
302700,"Was chindheit, immerno Definitiv stopfi mir immer no das ganze Fizzers is Muul, das isch Liebi 😍😍",chindheit immerno definitiv stopfi immer no ganze fizzers is muul isch liebi
301357,"Isch öperem ide letschtr 4 täg en (lebenswichtige!) plüsch mariekäfer im zug (s8 richtig züri) ""über de weg gloffe""? Chasch en nöd google und neuchaufe? Es git immer wieder so Zuefäll dass mr en wiederfindt uf ere Shopping Website Sbb fundbüro ischs scho gmolde. Aber mer versuecht ja alles. Ja das wär denn di letscht idee, wobi ich glaub das funktioniert nöd :-/ Aber danke jedefalls für oii hilf",isch öperem ide letschtr 4 täg en lebenswichtig plüsch mariekäfer zug s8 richtig züri de gloffe chasch en nöd google neuchaufe git immer zuefäll mr en wiederfindt uf ere shopping website sbb fundbüro ischs scho gmolde mer versuecht ja ja wär di letscht idee wobi glaub funktionieren nöd danke jedefalls oii helfen
301996,Ha ghört in Luzern gids en geile ort zum zocke! !!GamePlace!! eifach geili sieche!,ha ghört luzern gids en geilen ort zocke gameplace eifach geili siechen
300008,"Los di lo ahstelle. Bi au schriener Vrdammt, 44 rappe meh als ig 😁👍🏻 50 stundelohn und student",los di lo ahstelle bi au schriener vrdammt 44 rappe meh ig 50 stundelohn student
302713,Ich han grad heftige stritt mit minere fründin & au no soviel ztue… aber de stritt mit ihre lenkt mich eifach vo allem ab… wott vorwärts cho & sie glichzitig nöd verlüre… @1 nonie bumst häsch 😂 Mir ischs einehalb jahr so gange mit mim ex. Het mich es semester gchostet. Würdi nie meh mache! @3 i dine tröim ned nei De gschieder git na ;) segere dass du si liebsch und eber eue striit zumne andere ziitpunkt usträge chönd. Mit chli ziitabstand gsender beid alles chli klarer und vlt weniger emotional denn het sich de striit schneller ufglöst was für en strit denn?,han grad heftig streiten minere fründin au no soviel ztue … de streiten lenken eifach vo ab … wott vorwärts cho glichzitig nöd verlüre … 1 nonie bumsen häsch ischs einehalb jahr gange mim ex het semester gchostet würdi nie meh machen 3 i dine tröim ned nei de gschieder git na segere si liebsch eber eue striit zumne ziitpunkt usträge chönd chli ziitabstand gsender beid chli klar vlt wenig emotional het de striit schnell ufglöst en strit
302355,"Hender Essensprüch für Lager, chönd au Grusigi sie😅 Irgend en spruch vor em esse giengt mer z lang.. ich isse eifach 😂 Lieber Gott wir danken dir, dass die schwarzen hungern und nicht wir. Jeder esse was er kann, nur nicht seinen nebenmann. Hat er ihn dann doch gegessen, zähneputzen nicht vergessen brum, brum, brum de mage ish lär, brummlet wie en teddybär, en guete mit enand im schöne schwitzerland en guete metenand, im schöne schwiizerland. mer rüehred sBsteck ad Wand, ond essed met de Hand! 👻",hender essensprüch lager chönd au grusigi irgend en spruch em essen giengt mer z langen isse eifach lieb gott danken schwarz hungern essen nebenmann essen zähneputzen vergessen brum brum brum de mage ish lär brummlet en teddybär en guete enand schöne schwitzerland en guete metenand schöne schwiizerland mer rüehred sbsteck ad winden ond essed met de hand
300393,"Guetii Netflix Serie? A. Nal geschichten des von hinten orange is the new black, riverdale und natürlich tote mädchen lügen nicht✌️ tote Mädchen lügen nicht Prison Break Breaking Bad Better Cal Soul Goodman Sons of Anarchy hanii schoo dürre😊 Prison break isch de ke netflix serie ;) isch aber uf Netflix😒 Mit eire staffle weniger ja chunnt de noo.... I öppe 2 jahr 😂",guetii netflix serie a nal geschichten hinten orange is the new black riverdale natürlich tot mädchen lügen tot mädchen lügen prison break breaking bad better cal soul goodman sons of anarchy hanii schoo dürr prison break isch de ke netflix serie isch uf netflix eire staffeln wenig ja chunnt de noo i öppe 2 jahr
302617,"I bi eine vo denä Good Guys u bechume nie eini ab De hani di Bad Guys beobachtet u mer dänkt, i mache itz sgliche - u mache uf Bad Guy U itz hani es Verfahre wäge Sexueller Belästigung am Haus 🤔 #strugleofthegoodguys De hesches wohl chli übertribe 😂 Waa hesch bote oj? 😂",i bi vo denä good guys u bechume nie eini ab de hani di bad guys beobachten u mer dänkt i machen itz sgliche u machen uf bad guy u itz hani verfahren wägen sexuell belästigung haus strugleofthegoodguys de hesches wohl chli übertribe waa hesch bote oj
301126,"Ooh du scheiss militär Wennd w bisch söttsches der gschiider au mal atue anstatt de prolet z'spiele Chasch ez so sege Du hesch de durchblick 👍 Ja und isch imfall en mega nette herr de herr blocher nur so zum sege... ich kenn en persönlich... Scho guet mit de linke mumer ned welle diskutiere ;) Wennd möchtsch diskutiere weri imfall wüki ma debii, aber denn ohni dumm umeschnurre S'ziel isch ja binere diskussion ned zum sich einig z'werde, nämmt mi nu wunder wie dini meinig so z'stand cho isch Und weg dem ischs ez agnehm oder gmüetlich?",ooh scheiss militär wennd w bisch söttsches gschiider au mal atue anstatt de prolet zspiele chasch ez sege hesch de durchblick ja isch imfall en mega nette herr de herr blocher sege kenn en persönlich scho guet de link mumer ned wellen diskutieren wennd möchtsch diskutieren weri imfall wüki ma debii ohni dumm umeschnurre sziel isch ja binere diskussion ned zwerde nämmt mi nu wundern dini meinig zstand cho isch ischs ez agnehm gmüetlich
302882,"Wännd öppis lang suechsch wo ih dinere Hand isch.. 🙄👏🏼 Es isch eifach z'früeh am morge, has müsse 5mal dure lese zum merke das lang und nöd langs staht 🙄 wenns gschafft hesch dis handy mit de handytaschelampe sueche redemer wiiter 🙄 das isch wie wennd brülle suechsch wod ufem kopf häsch 😂",wännd öppis langen suechsch ih dinere hand isch isch eifach zfrüeh morge has müssen 5mal dure lesen merken langen nöd langs staht wenns gschafft hesch dis handy de handytaschelampe sueche redemer wiiter isch wennd brüllen suechsch wod ufem kopf häsch
302272,Der Moment wenn mer Schaffe muss aber so scheisse chrank isch. Aber mer trozdem schaffe wott 😂 #gramathhik Gueti Besserig! Was hesch för Chäfer? Wie chamer nur d'motivation / lust ha amen mäntig chrank go schaffe? @2 i demm mer die rechtig arbet hett 😂,moment mer schaffen scheisse chrank isch mer trozdem schaffen wott gramathhik gueti besserig hesch för chäfer chamer dmotivation lust ha amen mäntig chrank go schaffen 2 i demm mer rechtig arbet hett
302705,Laura min star 😎😍 nöd nur du 😎 Wuhhuuu ab uf d maturreis 🎉 wuhuuu zrugg id kaserne 😂🤷🏽‍♂️ Hahahha gratuliere allne mitmaturande 🥂🎉 @oj Nei gürkli..F' 🤗😘,laura min star nöd wuhhuuu ab uf d maturreis wuhuuu zrugg id kaserne hahahha gratulieren allne mitmaturande oj nei gürklif
300815,Am blueballs hed so vell schöni lüüt gha 😍 Überall wo ich gsii bi 😂😂😂 #Nemetsmithumor shiiiit ja has au denkt gha 😻🔥 Hoff hesch demfall kei blue balls me 😉 #achtungdechuntflach,blueballs hed vell schöni lüüt gha überall gsii bi nemetsmithumor shiiiit ja has au denken gha hoff hesch demfall kei blue balls me achtungdechuntflach
301675,"Grad vom aareschwumm zrugg cho 🌊 eifach herrläch 💦 guet n8 💤 nid chli chaut gsi?😂 @2 äuääää, ga jede tag 2 mau 💪🏻 OJ fingi hammer! Geisch ds ganz jahr? Hamer drum o scho überleit mir das azgwöhne.. @3 thx! Meh oder weniger vo ‚o‘ bis ‚o‘ 👍 ds letschte jahr ds erschtä mau bim chlouseschwumm u das jahr prömiere bim zibeleschwümme 👌 wi lang überleisch no? Odr was genau?😝 Hehe ja gueti frag, i wohne siteme jahr im marzili, mache süsch praktisch ke sport u es würd mr sicher o süsch guet tue... aber ja, eigetlech söti nid überlege sondern eifach mau afah gäu 😊",grad aareschwumm zrugg cho eifach herrläch guet n8 nid chli chaut gsi 2 äuääää ga tag 2 mau oj fingi hammer geisch ds ganz jahr hamer drum o scho überleit azgwöhne 3 thx meh wenig vo ‚ o ‘ ‚ o ‘ ds letschte jahr ds erschtä mau bim chlouseschwumm u jahr prömiere bim zibeleschwümme wi langen überleisch no odr genau hehe ja gueti frag i wohnen siteme jahr marzili machen süsch praktisch ke sport u würd mr sichern o süsch guet tun ja eigetlech söti nid überlegen eifach mau afah gäu
300371,chunt hüd am abe no öber nach bärn cho esse?,chunt hüd abe no öber bärn cho essen
300587,"Ich bin uf de suechi nach mir selber... ...het mi öper vo eu per zuefall gfunde? 🤔 Rechts den gang runter, dann links die zweite tür... you're welcome ^^",uf de suechi selber het mi öper vo eu per zuefall gfunde rechts gang runter links zweite tür youre welcome
300879,Ghört ned a Bode! Ghöred au nid id Lunge @1 ja sonen stummel iizschnufe wird glaub scho na schwer...?😶 Da chünnt I au es dickpick mache und sege khört nid id underhose Verpestend eu selber! Ned üsi umwelt!,ghört ned a bode ghöred au nid id lunge 1 ja sonen stummel iizschnufe glaub scho na schwer chünnt i au dickpick machen sege khört nid id underhose verpesten eu selber ned üsi umwelt
300269,"Was chönnt me hinech so mache? @1 isch das für öbis? Jo asso gester ischs super Gsi , obs hüt au guet isch chani dr noned sege @1 de bisch du au dört? Mmm ok, de gisch mer de es update 👍🏼 @OJ ju und @2 Jo sicher @1 wie erkenni die? @2 Tja i wirde eue sehr oft ir Bar aztreffe si ha, und ha e Huet anne Fraue oder männer huet? @2 asso i meine nid Huer sondern Cap sry Und wie isches dört so? Jo sch noni so viu los aber des chunnt sicher no",chönnt me hinech machen 1 isch öbis jo asso gester ischs super gsi obs hüt au guet isch chani dr noned sege 1 de bisch au dört mmm ok de gisch mer de update oj ju 2 jo sichern 1 erkenni 2 tja i wirde eue oft ir bar aztreffe si ha ha e huet anne fraue männer huet 2 asso i nid huer cap sry isches dört jo sch noni viu los chunnt sichern no
301245,"anderi lüt so: ""Bier auf Wein, lass lieber sein!"" ich so: ""Wein auf Bier das rat ich dir, Gin auf Wein passt auch noch rein und Tequilla auf Gin macht immer einen Sinn!"" Pröstli midenand🍻🍸😏💥💥💥 Und nu chli grieni fee, adee",anderi lüt bier wein lass lieb wein bier rat gin wein passt rein tequilla gin machen immer sinn pröstli midenand nu chli grieni fee adee
300729,Du M wo bi de Stadt Brugg Schaffsch im Wisse Unterlibli (Tshirt) bruni hoor gsesh u guet us.. wo am 11.39h bi de Post Brugg d kübel glert hesh... wens liesish meld di doch🤗 Da chönnt villich ich gsii sii^^ Kein rechtige Job? was besch den du före Papnase @3 wtf was lauft mit dir falsch? Ish ja nix negativs... @2 meinsh😂staht aber fern,m bi de stadt brugg schaffsch wissen unterlibli tshirt bruni hoor gsesh u guet us 1139h bi de post brugg d kübel glert hesh wens liesish meld di chönnt villich gsii sii rechtige job besch före papnase 3 wtf laufen falsch ish ja nix negativs 2 meinshstaht fern
300993,tschüss wetzike ich verlah dich für d stadt💔 und en gruess a all mini bus bros au wemmer nie es wort gwechsled hend 🤣 wer seit mir den jetz am morge nüme hoi? 😭 wer hemmer verlore? 💔 @1 und @4 au uf em 856? sorry fahre eher auto 😁 früehner amigs ja bye bro👋 merci für din platz im bus😊,tschüss wetzike verlah d stadt en gruess a all mini bus bros au wemmer nie wort gwechsled hend wer seit jetz morge nüme hoi wer hemmer verlore 1 4 au uf em 856 sorry fahren eher auto früehner amigs ja bye bro merci din platz bus
300544,the dice ... der würfel ... ka ob da sinn macht Doch das macht Sinn hahaha🙈😅 han eifach s Wort ned kennt aber wenns so seish..😌🙏🏼 Danek ah nice i bin afach english main 😎,the dice würfel ka sinn machen machen sinn hahaha han eifach s wort ned kennen wenns seish danek ah nice i afach english main
302570,"Frag a Chöch, Becker u Konditore: Werum wird mir dr Vourahm erscht so richtig schtiif weni Schlagrahmfeschtiger inetue? Dr rahm muess ganz chüel si dane guet chasch schla. Am beste vourahm, das geit besser wiu meh fett dinn isch stif heisst schum. schum isch e erschinig vo obrflächeaktive substanze. ds si stoff, wo e wassrlösleche und wasser unlösleche teil hei. fett isch wasserunlöslech, vrbindet sech abr zum teil mit dene stoff, wo schum biude. derum chas si, dass zu fettige rahm bi zweni energie (in form vo rühere odr schlah) ni stif wird Mueschne chüeu ha u dr richtig Ufsatz.",frag a chöch becker u konditore werum dr vourahm erscht richtig schtiif weni schlagrahmfeschtiger inetue dr rahm muess ganz chüel si dane guet chasch schla gut vourahm geit gut wiu meh fett dinn isch stif heisst schum schum isch e erschinig vo obrflächeaktive substanze ds si stoff e wassrlösleche wasser unlösleche teil hei fett isch wasserunlöslech vrbindet sech abr teil dene stoff schum biude derum chas si fettig rahm bi zweni energie form vo rühere odr schlah ni stif mueschne chüeu ha u dr richtig ufsatz
300671,Beruihg dich mal! Hat bei Frauen dieselbe Wirkung wie bei Mentos in Cola. Bi männer übrigens ou ;) Odr wed sirup i kohlesürehautigs wasser schüttisch,beruihg mal frauen wirkung mentos cola bi männer übrigens ou odr wed sirup i kohlesürehautigs wasser schüttisch
300256,"wenn mer e chueh und en drache chrützt, gits denn en chueche?🐲🐮 #fragenüberfragen und du bisch wohl es REh wo uf de POST schafft",mer e chueh en drache chrützt gits en chueche fragenüberfragen bisch wohl reh uf de post schaffen
302435,"die emojis uf android... kei ahnig was die bedütet... 😂 😱 😳 😬 😧 muesch es zerscht in whatsapp inetue 😂 Android emojis sind so wüest @1 falsch, samsung emojis sind so wüest Di originale vo google sind eigentlich ganz oke und ich han immer denkt ich seg die einzig wo das so macht 🤔 mi nervts dass ""jede"" hersteller eiheni het, sie söttet jo eig s gliche bedüte aber hüfig verstoht mo bi apple vs samsung ganz unterschiedlichi sache",emojis uf android kei ahnig bedütet muesch zerscht whatsapp inetue android emojis wüest 1 falsch samsung emojis wüest di originale vo google eigentlich ganz oke han immer denken seg einzig machen mi nervts hersteller eiheni het sieden jo eig s gleichen bedüte hüfig verstoht mo bi apple vs samsung ganz unterschiedlichi sache
300415,Weiss dini läbensversicherig dass du gern gwürgt wirsch während em sex? #chaläberette Liebt dini das au? #putaringonit,weiss dini läbensversicherig gern gwürgt wirsch em sex chaläberette lieben dini au putaringonit
