id,latitude,longitude,text,final_text
201794,51.918187919463065,10.599244604316548,i han es zundhölzli ahzündet 🎶🎵 #manimatter Und es het es Flämmli gäh🔥🔥 und ich ha fürd zigarette welle für vom hölzli näh.. doch das hölzli isch devo gspickt.. Und uf de teppich cho😅 gott sei dank dass igs vom teppich wieder furt ha gnoh.. ☝🏼 Und es het no fast es loch in teppich geh devo*,i han zundhölzli ahzündet manimatter het flämmli gäh ha fürd zigarette wellen hölzli näh hölzli isch devo gspickt uf de teppich cho gott sein danken igs teppich furt ha gnoh het no fast loch teppich geh devo
202881,52.71107382550335,9.987374100719423,"Ich hetti gern s'Selbstvertraue vo dene Lüt, wo sich sälber als Hintergrundbild nähmed ufem Handy😅 #selbstverliebt wennd e chatz bisch chömmer drüber rede min papi hed sich selber als sperrbildschirm... han ihn gfregt gha wieso😅 ""Wenn ich mis Handy verlüre gsehnd alli wemms ghört"" 😂👏🏻 @3 wenn scho, denn Narzissmus ;) Ich han es bild vo mir und mim chind als hintergrund bim sperrbildschirm 😅 bin ich denn au narzisstisch veralagt? Han als sperrbildschirm mich wieni e chatz streichle, mehr gseht debi nume min chopf vo obe und ned mis gsicht #wellisofotogenbi Demit sie ned vergesset wie sie usgsehnd. Chönd eh persönlichkeitsstörig si 🤔",hetti gern sselbstvertraue vo dene lüt sälber hintergrundbild nähmed ufem handy selbstverliebt wennd e chatz bisch chömmer drüber rede min papi hed selber sperrbildschirm han gfregt gha wieso mis handy verlüre gsehnd alli wemms ghört 3 scho narzissmus han bild vo mim chind hintergrund bim sperrbildschirm au narzisstisch veralagt han sperrbildschirm wieni e chatz streicheln mehr gseht debi nume min chopf vo obe ned mis gsicht wellisofotogenbi demit ned vergessen usgsehnd chönd eh persönlichkeitsstörig si
201739,50.62073825503353,9.722230215827338,A so täg wie ez bini froh dass isch single bin würd mis bett momentan nur ungern teile🙈 Das hani hütt au denkt😂☝🏽 Füehle mit eu...und denks gliche😂 chasch ene ligge wie en seestern dass ja ned fahsch afe schwitze 😂 amen brüedere und/oder schwöstere 😁,a täg ez bini froh isch single würd mis bett momentan ungern teile hani hütt au denken füehle euund denks gleichen chasch ene ligge en seestern ja ned fahsch afe schwitze amen brüedere undoder schwöstere
201276,49.97201342281878,8.13136690647482,Öpper FlPl SiSo hie u im januar WK?^^ Guet du demfau nid 😂😁,öpper flpl siso hie u januar wk guet demfau nid
201531,52.170469798657706,10.476870503597123,"gueti Restaurants i Winthi? Mensche wo Winthi schribed hend döt eh nüt verlore ah wau danke für dini hilf mg ich han nume gfrögt öbs gueti resti het Sehr gern! Strauss, Grüner Hund, La Pergola, chunnt halt drufah uf was as Lust hesch haha So Semi-Fastfood isch bim Hassan am geilste @OJ het nud so viel bruchbars ussert s Schliss Wülflinge, det gangi öfters mit de Eltere ane oder au s Goldeberg fürd Ussicht und s Esse isch in o. Schloss wülflinge chan mal gar nüd @3 finsch? Aso natürlich gits in Züri bessers aber in Winti? Wo gasch du ane?",gueti restaurants i winthi mensche winthi schribed hend döt eh nüt verlore ah wau danke dini helfen mg han nume gfrögt öbs gueti resti het gern strauss grün hund la pergola chunnt halt drufah uf as lust hesch haha semifastfood isch bim hassan geilste oj het nud bruchbars ussert s schliss wülflinge det gangi öfters de eltere ane au s goldeberg fürd ussicht s essen isch o schloss wülflinge chan mal gar nüd 3 finsch aso natürlich gits züri bessers winti gasch ane
203030,52.386711409395964,11.700611510791367,"Going nowhere, going nowhere No expression. No expression (for the pain of my hand after Grundrechtsfall) Ich glaub ""the dreams in which Im dying are the best I ve ever had"" beschriebt BuStR am beste",going nowhere going nowhere no expression no expression for the pain of my hand after grundrechtsfall glaub the dreams which dying are the best i ve ever had beschreiben bustr gut
201913,52.386711409395964,11.700611510791367,"Wie viele studenten/innen fallen ca nach dem ersten semester raus oder haben um die 11 minus? weniger als im sommer Sind es im sommer mehr, aufgrund der bereits vorhandenen minus oder wird strenger benotet? aufgrund den bereits vorhandenen minus plus weil die Prüfungen schwieriger werden und man weniger Zeit zum lernen hat. Es ist nicht so dass Monika mit Schindler zusammensitzt und Sie sich überlegen wie viele man rausschmeissen soll Ja @4, aber der schnitt wird nicht zwingend höher angesetzt? Kommt drauf an in manchen Fächern schon manchmal bleibts gleich Ok, ja ich konnte auch sicherlich 60 punkte nicht ausfüllen...",viel studenteninnen fallen ca erst semester raus 11 minus wenig sommer sommer mehr aufgrund bereits vorhanden minus streng benoten aufgrund bereits vorhanden minus plus prüfungen schwierig wenig zeit lernen monika schindler zusammensitzen überlegen viel rausschmeissen ja 4 schneiden zwingen hoch ansetzen kommen drauf fächern schon manchmal bleibts gleichen ok ja können sicherlich 60 punkte ausfüllen
201631,51.05322147651007,8.13136690647482,Weme bim fründ über hausweh chlagt u är afaht sini hose z öffne 😂#spermahiuftgegeaues Är weiss was hiuft👌 Chönnt mi fründ si 😉😂😂 Sperma bi Hausweh isch übrigens nur e Mythos.. Ja offesichtlech vomne ma id wäut gsetzt worde😂 @3,weme bim fründ hausweh chlagt u är afaht sini hose z öffnen spermahiuftgegeaues är weiss hiuft chönnt mi fründ si sperma bi hausweh isch übrigens e mythos ja offesichtlech vomne ma id wäut gsetzt worde 3
200891,51.52174496644293,10.395287769784176,"wo lueget ihr GoT? Fernseh ufem Romand Kanal chonnts uf eng mit franz untertitel Kinox.to, bs.to, popcorntime, skytv Bs.to chasch am mäntig mittag scho luege und zwar uf dütsch.. und ned so behindert mit ubtertitel😂 Mal e frag luged ihr GoT uf de oder in eng? uf bs.to chasches am sunntig abig spat uf englisch luege und ca ab em 3 am morge oder de ganz mentig chasches uf dütsch luege das luegt mer uf english 🤦🏻‍♂️ ich lads immer abe und luegs am mäntig abig(@1 nächstmal machis mal so merci) @8 netflix hetts nöd mal aber ok",lueget got fernseh ufem romand kanal chonnts uf engen franz untertitel kinoxto bsto popcorntime skytv bsto chasch mäntig mittag scho luege uf dütsch ned behindern ubtertitel mal e frag luged got uf de engen uf bsto chasches sunntig abig spat uf englisch luege ca ab em 3 morge de ganz mentig chasches uf dütsch luege luegt mer uf english lads immer abe luegs mäntig abig1 nächstmal machis mal merci 8 netflix hetts nöd mal ok
200181,51.629865771812064,7.723453237410072,"Www.Movie4k.to Und würsch nä uslehne? Wenn jo, wie gieng das wäg Adresse und so? 🙈 sorry i bi z alt für das 😂😂😂 Jo vo wo chunsch de du? Bisch de scho i ne bibliothek go froge?",wwwmovie4kto würsch nä uslehne jo gieng wäg adresse sorry i bi z alt jo vo chunsch de bisch de scho i ne bibliothek go froge
202162,52.85523489932885,8.04978417266187,"Ich brauche einen neuen fifa buddy, da mein mitbewohner leider aus der wg auszieht... Ne, leider ist das wlan bei mir nicht so stark, dass es online geht🙈",brauche neu fifa buddy mitbewohner leider wg ausziehen ne leider wlan stark online gehen
201316,52.170469798657706,9.987374100719423,"Isch das grad mode, inere beziehig en drüer z ha? Ali kolleginne vo minere fründin hend das gha und jetz möcht sie das au usprobiere... weiss nöd, aber ich w chönts mir nöd vorstelle. @2 ich möcht mini fründin eigentlich nöd teile... Was für en 3er? Es isch nüme mode monogam zlebe, ""offe"" bis zum geht nicht mehr Ich finds trurig 🙃 Wenn das e Frau scho mal wett, denn sött mer bi dere seltene Glegeheit nöd 'nei' säge. Das isch seltener als bi Vollmond es Einhorn z gse 😂 Wär doch geil, OJ Mir schweifed thematisch grad e chli ab...",isch grad mode inere beziehig en drüer z ha ali kolleginne vo minere fründin hend gha jetz möcht au usprobiere weiss nöd w chönts nöd vorstellen 2 möcht mini fründin eigentlich nöd teile en 3er isch nüme mode monogam zlebe offe gehen mehr finds trurig e frau scho mal wett sött mer bi dere seltene glegeheit nöd nei säge isch selten bi vollmond einhorn z gse wär geil oj schweifed thematisch grad e chli ab
202907,52.098389261744956,10.354496402877698,"Vorher im Tram frögt mich es chlises Meitli ob ich es Guetsli well. Sofort seit ihres Mami: hör, jetzt uf, de möcht keis Guetsli. Ich 31: han doch aber es guetsli welä 🙁 @oj mami wahrschinli scho denkt du segesch en Pädo Hettsch dich wehre sölle, das Guetsli wär der zuegstande 🙈 Ich hätt gseit: ich han aber eis welle. Jetzt gib häre 😅 guet häsch nöd du s meitli gfröget 😂",vorher tram frögt chlises meitli guetsli well sofort seit mami hör uf de möcht keis guetsli 31 han guetsli welä oj mami wahrschinli scho denken segesch en pädo hettsch wehren sölle guetsli wär zuegstande hätt gseit han eis wellen geben häre guet häsch nöd s meitli gfröget
201971,52.170469798657706,10.476870503597123,"welli büecher chönder zum thema ""selbstentwicklig"" empfehle ? Gsundheit, Finanze, Kommuikation, Philosophie, Allgemeinwüsse, Liebeslebe, Erziehig? Bisch e frau oder en maa? Wetsch besser im bett wärde? @1. egal @2. ja genau i die richtig @3. ja bini. ja z. b.😂👌 @oj the intelligent Investor mankiw & taylor - economics Jetzt Die Kraft der Gegenwart Eckhart Tolle 5 Dinge, die Sterbende am meisten bereuen. Sett jede lese! Oder Ho'oponopono oder was vom Schamanismus.",welli büecher chönder thema selbstentwicklig empfehlen gsundheit finanze kommuikation philosophie allgemeinwüsse liebeslebe erziehig bisch e frau en maa wetsch gut bett wärde 1 egal 2 ja genau i richtig 3 ja bini ja z b oj the intelligent investor mankiw taylor economics kraft gegenwart eckhart toll 5 dinge sterbend meist bereuen sett lesen hooponopono schamanismus
202163,52.314630872483214,9.701834532374104,Gueti tipps wie mer fraue kennelehrt jedoch nüt vo ehne will?,gueti tipps mer fraue kennelehrt jedoch nüt vo ehne
200932,52.242550335570456,8.967589928057553,"Es giht Lüt wo ide Ferie zuenämme, de gihts lüt wo ide Ferie abnehme S esse isch do scheisse xD",giht lüt ide ferie zuenämme de gihts lüt ide ferie abnehmen s essen isch do scheisse xd
201585,52.85523489932885,10.721618705035972,"OAFF17 esch de HAMMO!😋 #lecka #bierchen @1 Sorry, lozärner wo a de kantonskultur freud hed😉 Exgüsi Frau Büsi 👍🏻",oaff17 esch de hammo lecka bierchen 1 sorry lozärner a de kantonskultur freud hed exgüsi frau büsi
201572,53.32375838926171,10.41568345323741,😂 alljährige maraton Nr:4 Die legende😍 s beste Chasch mi au mal ilade🌚,alljährige maraton nr4 legend s gut chasch mi au mal ilade
200060,52.56691275167782,9.803812949640287,"Was für en vorbildliche schwiizer suntig... #netflixnchill #werliferedetzdebrunch? Hör doch uf nörgle, ischs ide letscht zit ned gnueg schön gsi?!",en vorbildliche schwiizer suntig netflixnchill werliferedetzdebrunch hör uf nörgeln ischs ide letscht zit ned gnueg schön gsi
201076,48.27812080536913,8.641258992805753,"zgfühl kä sige der gregsch narr uf der wält, aber de häni der schlussul doch nu gfunnu!",zgfühl kä sige gregsch narr uf wält de häni schlussul nu gfunnu
201552,50.656778523489955,12.088129496402876,"Was isch schönner als Militär fertig zha? Formular usfülla fürd Rückerstatig vom Wehrdienstersatz🤣🤣🤣 git gra bitz Feriageld😂😂😂 Aso i bin gera gsi, hammer lüüt gha und nia dopplets züg gmacht, antenna ufbaut verbindigstest, is gras ligga a wucha Also i bin au gera gsi. Git nüt männlichers als a schüssenda Panzer 💪🏻 Do kanni mit mim RapPz nid mithalta 😂 mina schüsst nu richtstrahla i hans mega kindisch gfunda😂 aswia nomol im kindergarta gsi😁 aber geeili siacha simmr gsi, voll chilligi homies und voll sufferei💪😏",isch schönner militär fertigen zha formular usfülla fürd rückerstatig wehrdienstersatz git gra bitz feriageld aso i gera gsi hammer lüüt gha nia dopplets züg gmacht antenna ufbaut verbindigstest is gras ligga a wucha i au gera gsi git nüt männlichers a schüssenda panzer do kanni mim rappz nid mithalta mina schüsst nu richtstrahla i hans mega kindisch gfunda aswia nomol kindergarta gsi geeili siacha simmr gsi voll chilligi homies voll sufferei
200988,51.01718120805368,9.518273381294962,"Ewige Single, wett doch nur mal kuschelnd ischlafe 😥 er chas äbe",ewige single wett mal kuscheln ischlafe chas äbe
201594,52.098389261744956,10.354496402877698,"Das ischs resultat vo kinderschokolade und eme j xD müesstisch mal wieder de tisch putze @oj mer mun sbeschde us dem mache wo mer het 😄 @2 han grad anderi sorge Bin am lerne Morn abschluss prüefig.. Wenn du high lernsch denn hollsch au de highscore Uf jedefall vill glück 😄🍀 Mini red ☝🏼🤣 Isch aber echt so... rauche au immer eis vor de prüefig und isch bis jetzt nie undereme 5.5 gsi de reggae shark 😂 sueched das mal uf youtube isch zviel Finds na witzig dass no keine wegem J reklamiert het 🤣 Ufjedefall, gnüss es :) Typisch kiffer!!! Ps4 Kaugummi und nasespray",ischs resultat vo kinderschokolade eme j xd müesstisch mal de tisch putze oj mer mun sbeschde us machen mer het 2 han grad anderi sorge lernen morn abschluss prüefig high lernsch hollsch au de highscore uf jedefall vill glück mini red isch echt rauchen au immer eis de prüefig isch nie undereme 55 gsi de reggae shark sueched mal uf youtube isch zviel finds na witzig no wegem j reklamieren het ufjedefall gnüss typisch kiffer ps4 kaugummi nasespray
201394,52.56691275167782,8.355719424460432,"Ich ha gester Znacht in Basel miesse goh tanke (gege 03:00) woni ha welle zahle, isch mini karte nit akzeptiert worde und e meldig mit ""An der Kasse bezahlen"" oder so ähnlich isch cho. 1/2 Denn hani gseh dass bi de anderne Tanksüle au tankt aber us em gliche Grund nit zahlt worde isch. Selli mi melde oder isch das ihre Fehler und ich mach mi nit strofbar dermit dassi efach gange bin? Schlussendlich isches Diebstahl wenn di nid meldisch. Bechunsch e rächnig hei wenn nit zahlt hesch oder mol vergässe hesch z zale @6das hani mi au gfrogt",ha gester znacht basel miesse goh tanken gege 0300 woni ha wellen zahlen isch mini karte nit akzeptieren worde e meldig kasse bezahlen ähnlich isch cho 12 hani gseh bi de anderne tanksüle au tanken us em gleichen grund nit zahlen worde isch selli mi melden isch fehler mach mi nit strofbar dermit dassi efach gange schlussendlich isches diebstahl di nid meldisch bechunsch e rächnig hei nit zahlen hesch mol vergässe hesch z zale 6das hani mi au gfrogt
201780,52.02630872483221,9.314316546762594,"••• Erfolg esch en langsame Prozzes, aber uufgeh beschleunigt en need.. •••",••• erfolg esch en langsam prozzes uufgeh beschleunigen en need •••
202124,52.242550335570456,8.967589928057553,neee u more 😂 Most isch scho öppis feins 🍏🍎🍏 Ned you more😓❤️ Also ich bin glücklich mit mir sälber.,neee u more most isch scho öppis feins ned you more glücklich sälber
202145,50.08013422818792,7.947805755395682,"Was machä wesi öbis mittr wott machä aber wes ermst wird immr bis churz dervor no luegt...? Ds macht mi hässig... chame nid mau öbis definitiv abmachä? Tuät mir leid, aber tönt aus würd si dänkä, äs ergäb säch vlt no öppis bessers u du bisch der notfallplan",machä wesi öbis mittr wott machä wes ermst immr churz dervor no luegt ds machen mi hässig chame nid mau öbis definitiv abmachä tuät leid tönen würd si dänkä äs ergäb säch vlt no öppis bessers u bisch notfallplan
201023,52.85523489932885,8.04978417266187,"Hey gits do irgend e single w*, wo lust het zum bitz schriebe und denn vlt no bitz meh? *w stoht für wuchenend #mondayyoubitch ich wär w😋 bitz müed vom schaffe aber sunnst guet und dir? Und über genau söttigi konversatione, liebi m & w, hani mi probiert mit dem jodel lustig z mache. pflegerin und ha grad nachtwach 😣 du? Tinder gits au gel Jaaa aber weiss nuemm wieni heisse sunnst gisch mir mal dine 😉 seisch mir wenn du s hesch Ihr sind so druurig nigga u gay hahahahahahaha wie dä jetzt alli Kommentär glöscht hett....😂😂😂😂",hey gits do irgend e single w lust het bitz schreiben vlt no bitz meh w stoht wuchenend mondayyoubitch wär w bitz müed schaffen sunnst guet genau söttigi konversatione liebi m w hani mi probieren jodel lustig z machen pflegerin ha grad nachtwach tinder gits au gel jaaa weiss nuemm wieni heisse sunnst gisch mal dine seisch s hesch druurig nigga u gay hahahahahahaha dä alli kommentär glöscht hett
202944,51.810067114093954,9.803812949640287,Wer het luscht mir chli spannendi fragene zstelle? Chasch mer ja au als mah chli spannendi fragene schriibe 😂😂 Chunt mer grad nüt in sinn😂 en w würd susch au frage beantworte🤷🏽‍♀️ peinlichs erlebnis; han sex gha und den mini Täg becho🤷🏽‍♀️ @3 sind fraue au so viel spitz wie manne chan mer das nöd vorstelle🤔 ich weiss ned was für dich viel isch aber jaa mir sind amigs au spitz so das de ganz slip nass isch Aso ich bin eigentlich meh oder weniger immer chli spitz😂 wenn ichs mir ah dem tag noni gmacht han wie alt bish denn,wer het luscht chli spannendi fragene zstelle chasch mer ja au mah chli spannendi fragene schriibe chunt mer grad nüt sinn en w würd susch au fragen beantworten peinlichs erlebnis han sex gha mini täg becho 3 fraue au spitzen manne chan mer nöd vorstellen weiss ned isch jaa amigs au spitzen de ganz slip nass isch aso eigentlich meh wenig immer chli spitzen ichs ah tag noni gmacht han alt bish
202041,50.656778523489955,7.764244604316545,i welem coop z bern gits heimat cbd zigis? Jeeeeeh👏🏻👏🏻👏🏻🎉🎉🎉 Muess ouno es päckli ga holä aso köniz zentrum odr im steihölzli? 😃 sitem mittwuch praktisch i jedem coop @1 git äuä lüt wo immer wider downvotes müesse gä🤣😂 obwou meh hiufrich isch gsi,i welem coop z bern gits heimat cbd zigis jeeeeeh muess ouno päckli ga holä aso köniz zentrum odr steihölzli sitem mittwuch praktisch i coop 1 git äuä lüt immer widern downvotes müesse gä obwou meh hiufrich isch gsi
201304,50.62073825503353,9.722230215827338,"Wenn ich mit dier mini Decki teile, de hani dich würklich gärn. #nedjededarfminiDecki chund immer ufs grössi vo de decki drufab",dier mini decki teile de hani würklich gärn nedjededarfminidecki chund immer ufs grössi vo de decki drufab
202273,52.60295302013424,8.110971223021586,Also uf kei Fall sani24.ch ahlüte. Ihr händs jo alli if 20minute gläse. Nur abzockerei Wie will me ere internetsite alüte?🤔 Was isch sani24.ch?,uf kei fall sani24ch ahlüte händs jo alli if 20minute gläse abzockerei me ere internetsite alüte isch sani24ch
202399,52.530872483221465,11.027553956834533,"Alli spitzi Lüt hüt morge, Hände hoch🙋‍♂️🙋‍♀️ #neviea_ist-eine-creme Klitoris am vibriere mir chennted üs au eifach treffe und das vereifache :D Oj we alt bisch du? Bi 28i. Lust zum bitz schriebe?😉 @OJ fertig vibriert :D? Mer chunnt nie gnueg über Demfal kei lust...😒 Ich denk Mol luscht isch do...aber eventuell ned zum schriebe ;) So isch das",alli spitzi lüt hüt morge hände hoch nevieaisteinecreme klitoris vibriere chennted üs au eifach treffen vereifache d oj we alt bisch bi 28i lust bitz schreiben oj fertigen vibriert d mer chunnt nie gnueg demfal kei lust denk mol luscht isch doaber eventuell ned schreiben isch
200855,50.656778523489955,7.764244604316545,"i verstoh jo, dassi der uswiis müesse kontrolliere, aber wennsi när jedesmou no e haubi ewigkeit müesse überlege, öbi mit 1993 scho 18 bi gsi, de frogimi es bitzli 🙄 i ha ä spicker für das 😎 fingi e gueti idee, aber 1993.. please 😂 @oj säuber blöd gsehsch us wie äs 99gi 😂 haha jo, i gseh extrem jung us, do hani leider nid so viel ifluss 🤔😄 @oj i ha angscht mau fälschlecherwis am ne Kiddies zigis zverchoufe u när dörfe zahle 😔 also: lieber so wie du als anders ume",i verstoh jo dassi uswiis müesse kontrollieren wennsi när jedesmou no e haubi ewigkeit müesse überlegen öbi 1993 scho 18 bi gsi de frogimi bitzli i ha ä spicker fingi e gueti idee 1993 please oj säuber blöd gsehsch us äs 99gi haha jo i gseh extrem jung us do hani leider nid ifluss oj i ha angscht mau fälschlecherwis ne kiddies zigis zverchoufe u när dörfe zahlen lieb ume
201005,50.656778523489955,7.764244604316545,"Hüt gits fondue mit kirsch😍😍 Poah leute, lige sterbend ufem sofa😄😄 Sterbend aber mitemne damerusch😄😂 Ohaaa ich will auch @oj @1 es het no z viu..... wosch verbi cho?😄 het wi, kirsch, grappa, käs, brot (dunkus&häus) und gueti ungerhautig😄😄😄 @3 isch ganz eh guete gsi.... Was macht me mit käsräschte??",hüt gits fondue kirsch poah leute lige sterben ufem sofa sterben mitemne damerusch ohaaa oj 1 het no z viu wosch verbi cho het wi kirsch grappa käs brot dunkushäus gueti ungerhautig 3 isch ganz eh guete gsi machen me käsräschte
202650,50.656778523489955,7.764244604316545,"i bi so froh dasi mini täg becho ha - d schmerze gniessi scho fasch 😅 Chli wenigr umähuärä Kenni. Im erste momänt wäuz froh u när schissts grottig a... @1 nei abr ha dä monet müesse antibiotika näh u die chöi d pille abschwäche😬 @oj Aaaues klar , seeeehr unaagnähme momänt ( ou aus typ) 😭😭😂 kennsch kondom bruche i dere zyt? 🙈🤦🏻‍♀️ ja sicher abr es isch verrütscht u i ha i de nächste täg prüefige gha u därum d pille danach ni wöue nä 🙈🙈 @3 klar, abr was hättme itz da no chönne mache? mängisch chas haut efch blöd ga😬 😅ja das hani gmeint😂",i bi froh dasi mini täg becho ha d schmerze gniessi scho fasch chli wenigr umähuärä kenni erste momänt wäuz froh u när schissts grottig a 1 nei abr ha dä monet müesse antibiotika näh u chöi d pille abschwächen oj aaaues klaren seeeehr unaagnähme momänt ou typ kennsch kondom bruche i dere zyt ja sichern abr isch verrütscht u i ha i de nächst täg prüefige gha u därum d pille danach ni wöue nä 3 klaren abr hättme itz no chönne machen mängisch chas haut efch blöd ga ja hani gmeint
200629,48.386241610738274,8.865611510791368,-Evin? Wer heisst scho so?? türsch mer leid -Hesch der K vergässo -Was Evink??? türsch mer no mee leid!,evin wer heisst scho türsch mer leid hesch k vergässo evink türsch mer no mee leid
200586,50.98114093959731,8.13136690647482,Liebes doktor sommer team! Ich bin eine 14-jährige eisenkapplerin und noch jungfrau. Bedeutet das mein bruder ist schwul? #justeisenkapplerthings #smrtnik Ja du bist eindeutig schwul! Was ist eine Eisenkapplerin?? Ein Dude aus Eisenkappel,lieb doktor sommer team 14jährige eisenkapplerin jungfrau bedeuten bruder schwul justeisenkapplerthings smrtnik ja eindeutig schwul eisenkapplerin dude eisenkappel
201647,51.52174496644293,10.395287769784176,"Jetzt Segs ihre bevor sie gaht! Diä het mi nöd verstande immer nur so was ich so ja machet sie es eifach nöd Het voll überwindig brucht 😂😂😂 Ha langsam s Gfühl die sind all au uf Jodel und machets extra! Aber mir sind stolz uf dich OJ! 💪 Bin w 15 und exderm schüüch Sind das fuessnägel?😷 Ha letschti au eini im abteil nebed draa gha, het fascht müesse chiise 😂🤢 Nei sie het dzeie und dfuesssolle schwarz a gmarkt ka lieber so als mit de schueh ufm polster Weiss nöd ob barfüess oder schuhe schlimmer sind 🤔 #thestruggleisreal nee, werdets aber au ned",segs bevor gaht diä het mi nöd verstande immer ja machen eifach nöd het voll überwindig brucht ha langsam s gfühl all au uf jodel machets extra stolz uf oj w 15 exderm schüüch fuessnägel ha letschti au eini abteil nebed draa gha het fascht müesse chiise nei het dzeie dfuesssolle schwarz a gmarkt ka lieb de schueh ufm polster weiss nöd barfüess schuhe schlimm thestruggleisreal nee werdets au ned
200604,50.404496644295314,8.110971223021586,Bruche öber zum redä😮 Ha zit Isch hie ok odr lieber privat? @1 Ka i bi so dürenang eh guete kolleg het säubstnord gmacht u ih vernissene mega fescht eig weti bi ihm si ouu ds duet mr leid... mis bileid! wenn isches de passiert? ohje wiso de das?😫 Scho huere lang auso meh aus 1 jahr aber es verfougt mi no mega wöui mi schuldig füehle also schuldig ah öperem sim selbstmord isch eigentlich nie öper! darfschder nid d schuld a öppis gäh wo nüt drfür chasch Hmm er hät äbe no wöue rede u i bi eufach gange,bruche öber redä ha zit isch hie ok odr lieb privat 1 ka i bi dürenang eh guete kolleg het säubstnord gmacht u ih vernissene mega fescht eig weti bi si ouu ds duet mr leid mis bileid isches de passieren ohje wiso de scho huere langen auso meh 1 jahr verfougt mi no mega wöui mi schuldig füehle schuldig ah öperem sim selbstmord isch eigentlich nie öper darfschder nid d schuld a öppis gäh nüt drfür chasch hmm hät äbe no wöue rede u i bi eufach gange
202383,50.98114093959731,7.417517985611513,"Was isch eu hüt so luschtigs passiert? nüt. ha gschaffet Netflix 24/7 in my bed🤣 Bi mit mim Vater ungerwegs gsi. Er stigt usem outo us, ig warte. Plötzlech seiter tschüss und ig luege uf und gseh das zouto drvo röuelet. Ig haub i panik versueche tHandbrems zieh und er lacht nume🤦🏻‍♀️😂😂😂 Die gschit hani aber niemerem verzöut usert minere mam🤔 @3,führsch so gspräch geng? Was... sorry wenn no öber dri gschriebe unds ner wieder löscht👀",isch eu hüt luschtigs passieren nüt ha gschaffet netflix 247 my bed bi mim vater ungerwegs gsi stigt usem outo us ig warten plötzlech seiter tschüss ig luege uf gseh zouto drvo röuelet ig haub i panik versueche thandbrems zieh lachen nume gschit hani niemerem verzöut usert minere mam 3führsch gspräch geng sorry no öber dri gschriebe unds ner löschen
200930,51.810067114093954,10.191330935251802,"1960: Jodle isch cool 2001: Jodle isch uncool 2017: Jodle isch cool Ich check d wält nüme.. Hans-Heiri, 56, langjährigs Mitglied im Jodelclub Bergeflüsterer🎼 Aber au nur wegem bergeflüsterer👍😂 2015: Jodel isch cool 2017: Jodel isch uncool",1960 jodeln isch cool 2001 jodeln isch uncool 2017 jodeln isch cool check d wält nüme hansheiri 56 langjährigs mitglied jodelclub bergeflüsterer au wegem bergeflüsterer 2015 jodel isch cool 2017 jodel isch uncool
202027,52.242550335570456,8.967589928057553,"Hab' gerade mit meiner Oma telefoniert und sie hat die ganze Zeit von ihrem neuen Mercedes gesprochen.Ich hatte keine Ahnung, wovon sie redet, bis sich herausgestellt hat, dass sie jetzt einen neuen Gehwagen hat. #omiistdiebeste",gerade oma telefonieren ganze zeit neu mercedes gesprochenich ahnung wovon reden herausstellen neu gehwagen omiistdiebeste
202517,51.918187919463065,10.599244604316548,"wie würked cbd zigis vom coop? sinds eher wie zigis oder eher wie gras zum rauche? merkt mer überhaupt das gras drin isch, usser vom gschmack 🤔 🤷🏼‍♀️ #jodlergebenauskunft #infopoint #grazie Han letschti 2 probiert. Ja es schnöckt nach gras....mitem zigi filter also bim zie ischmera komisch vor cho...und hans relativ stark gfunde @1 stark im sinn vom gschmack uder vom flash Reine hype. Spasstis wer das kauft. 0.2gr drecks gras fast ohni thc pro zigarettli für 20 stutz. Bisch selte blöd wenn das chaufsch. Im hals zum rauche...hä flash? Cbd flasht nöd...klär dich mal chli über google.ch uf 😎",würked cbd zigis coop sinds eher zigis eher gras rauchen merken mer überhaupt gras drin isch usser gschmack jodlergebenauskunft infopoint grazie han letschti 2 probieren ja schnöckt grasmitem zigi filter bim zie ischmera komisch chound hans relativ stark gfunde 1 stark sinn gschmack uder flash reine hype spasstis wer kaufen 02gr drecks gras fast ohni thc pro zigarettli 20 stutz bisch selte blöd chaufsch hals rauchehä flash cbd flasht nödklär mal chli googlech uf
200153,52.747114093959745,8.498489208633092,wer hast au wcpapierrolle wo nid ufghängt sind?😤 Ich liebs irgendwie :D finde es besser so als aufgehängt. Warum weiß ich nicht 😁,wer haben au wcpapierrolle nid ufghängt liebs irgendwie d finden gut aufhängen warum weiß
202227,52.56691275167782,9.803812949640287,"Coldmirror marathon am mache.. Wer kennts no? 🤡 Damals, vor 15 Jahr... Ich bin keine Eule!! - Doch. 😆 Ich rappe hier, ich rappe dort, ich rappe tausend mal besser als der dunkle Lord #legende Meinen Sie diesen hässlichen, haarigen Kerl? Sie haben fett vergessen.. Hokus pokus fidibus, mcgonegal dancd' in seinen Videos 😂😂 Yo ich bin fresh dumbledore, back from the underground back for more :D Ah du bist der Junge der am ende stirbt. #plastikpokal",coldmirror marathon machen wer kennts no damals 15 jahr eule rappe rappe rappe tausend mal gut dunkel lord legend hässlichen haarig kerl fett vergessen hokus pokus fidibus mcgonegal dancd videos yo fresh dumbledore back from the underground back for more d ah junge ende sterben plastikpokal
